,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
63592,2023-09-28,S005,P0013,Groceries,North,188,80,0,71.8,10,Cloudy,0,67.75,Autumn,0,103
63593,2023-09-28,S005,P0014,Furniture,North,256,86,0,158.02,15,Cloudy,1,145.18,Autumn,0,93
63594,2023-09-28,S005,P0015,Groceries,North,135,135,0,64.25,10,Cloudy,1,57.12,Autumn,0,205
63595,2023-09-28,S005,P0016,Toys,North,516,144,0,31.32,20,Cloudy,1,36.64,Autumn,0,130
63596,2023-09-28,S005,P0017,Toys,North,71,71,144,42.03,5,Cloudy,0,36.84,Autumn,0,130
63597,2023-09-28,S005,P0018,Clothing,North,131,51,0,18.45,10,Cloudy,1,15.85,Autumn,0,63
63598,2023-09-28,S005,P0019,Furniture,North,110,110,0,119.9,25,Cloudy,1,136.35,Autumn,0,115
63599,2023-09-28,S005,P0020,Toys,North,133,66,110,27.81,10,Cloudy,0,32.68,Autumn,0,95
63600,2023-09-29,S001,P0001,Electronics,North,348,81,0,70.83,5,Sunny,0,74.71,Autumn,0,107
63601,2023-09-29,S001,P0002,Clothing,North,81,81,135,77.45,0,Sunny,0,84.4,Autumn,0,151
63602,2023-09-29,S001,P0003,Clothing,North,564,106,0,51.47,10,Sunny,0,47.99,Autumn,0,91
63603,2023-09-29,S001,P0004,Electronics,North,228,111,222,109.7,0,Sunny,0,117.53,Autumn,0,99
63604,2023-09-29,S001,P0005,Groceries,North,345,131,0,72.9,0,Sunny,0,80.38,Autumn,0,168
63605,2023-09-29,S001,P0006,Toys,North,73,73,0,45.57,0,Sunny,0,39.14,Autumn,0,111
63606,2023-09-29,S001,P0007,Groceries,North,693,173,521,29.67,0,Sunny,0,35.03,Autumn,0,157
63607,2023-09-29,S001,P0008,Electronics,North,105,44,0,40.48,5,Sunny,0,39.03,Autumn,0,66
63608,2023-09-29,S001,P0009,Clothing,North,154,91,92,88.08,5,Sunny,0,79.01,Autumn,0,91
63609,2023-09-29,S001,P0010,Furniture,North,261,62,0,116.37,10,Sunny,0,127.73,Autumn,0,77
63610,2023-09-29,S001,P0011,Furniture,North,179,56,149,178.78,0,Sunny,0,173.96,Autumn,0,88
63611,2023-09-29,S001,P0012,Groceries,North,158,147,321,97.4,10,Sunny,0,83.33,Autumn,0,171
63612,2023-09-29,S001,P0013,Toys,North,70,70,109,33.57,10,Sunny,0,30.98,Autumn,0,115
63613,2023-09-29,S001,P0014,Groceries,North,124,61,0,61.72,10,Sunny,0,66.64,Autumn,0,80
63614,2023-09-29,S001,P0015,Toys,North,119,100,95,16.03,5,Sunny,0,19.34,Autumn,0,110
63615,2023-09-29,S001,P0016,Groceries,North,283,131,0,43.29,0,Sunny,0,40.0,Autumn,0,116
63616,2023-09-29,S001,P0017,Toys,North,93,93,189,26.35,5,Sunny,0,28.26,Autumn,0,161
63617,2023-09-29,S001,P0018,Groceries,North,199,163,172,72.32,5,Sunny,0,77.91,Autumn,0,175
63618,2023-09-29,S001,P0019,Furniture,North,120,81,80,112.04,0,Sunny,0,125.26,Autumn,0,73
63619,2023-09-29,S001,P0020,Furniture,North,153,55,0,107.25,10,Sunny,0,99.72,Autumn,0,61
63620,2023-09-29,S002,P0001,Groceries,South,224,100,0,84.14,5,Cloudy,0,76.55,Autumn,0,110
63621,2023-09-29,S002,P0002,Toys,South,306,158,279,35.53,10,Cloudy,0,39.36,Autumn,0,153
63622,2023-09-29,S002,P0003,Groceries,South,722,122,0,90.95,5,Cloudy,0,87.82,Autumn,0,135
63623,2023-09-29,S002,P0004,Groceries,South,294,151,0,52.53,0,Cloudy,0,45.38,Autumn,0,153
63624,2023-09-29,S002,P0005,Electronics,South,514,88,0,87.92,10,Cloudy,0,83.53,Autumn,0,96
63625,2023-09-29,S002,P0006,Clothing,South,129,76,83,60.25,10,Cloudy,0,56.33,Autumn,0,86
63626,2023-09-29,S002,P0007,Toys,South,599,66,0,23.64,5,Cloudy,0,25.82,Autumn,0,57
63627,2023-09-29,S002,P0008,Groceries,South,42,42,182,32.86,0,Cloudy,0,30.47,Autumn,0,162
63628,2023-09-29,S002,P0009,Groceries,South,102,102,234,63.19,10,Cloudy,0,75.18,Autumn,0,136
63629,2023-09-29,S002,P0010,Groceries,South,164,113,0,85.57,5,Cloudy,0,93.22,Autumn,0,102
63630,2023-09-29,S002,P0011,Groceries,South,224,104,336,91.21,10,Cloudy,0,84.82,Autumn,0,101
63631,2023-09-29,S002,P0012,Electronics,South,281,64,0,64.08,0,Cloudy,0,77.36,Autumn,0,74
63632,2023-09-29,S002,P0013,Groceries,South,135,135,388,22.87,10,Cloudy,0,24.84,Autumn,0,142
63633,2023-09-29,S002,P0014,Electronics,South,423,69,0,116.47,0,Cloudy,0,101.46,Autumn,0,61
63634,2023-09-29,S002,P0015,Clothing,South,546,22,0,51.58,5,Cloudy,0,60.15,Autumn,0,33
63635,2023-09-29,S002,P0016,Clothing,South,323,141,0,96.86,5,Cloudy,0,89.05,Autumn,0,123
63636,2023-09-29,S002,P0017,Toys,South,192,78,0,20.17,10,Cloudy,0,22.09,Autumn,0,116
63637,2023-09-29,S002,P0018,Clothing,South,140,71,0,24.49,5,Cloudy,0,27.97,Autumn,0,73
63638,2023-09-29,S002,P0019,Clothing,South,499,49,0,76.02,0,Cloudy,0,89.98,Autumn,0,56
63639,2023-09-29,S002,P0020,Furniture,South,310,53,0,133.51,0,Cloudy,0,152.84,Autumn,0,83
63640,2023-09-29,S003,P0001,Toys,East,139,44,0,14.82,0,Rainy,0,12.89,Autumn,0,46
63641,2023-09-29,S003,P0002,Groceries,East,470,38,0,46.58,10,Rainy,0,42.72,Autumn,0,60
63642,2023-09-29,S003,P0003,Electronics,East,76,76,114,91.85,10,Rainy,0,102.18,Autumn,0,137
63643,2023-09-29,S003,P0004,Groceries,East,125,95,0,22.43,5,Rainy,0,25.02,Autumn,0,104
63644,2023-09-29,S003,P0005,Toys,East,787,80,0,20.64,5,Rainy,0,22.37,Autumn,0,83
63645,2023-09-29,S003,P0006,Toys,East,113,91,95,39.68,0,Rainy,0,36.72,Autumn,0,83
63646,2023-09-29,S003,P0007,Groceries,East,388,64,0,14.83,0,Rainy,0,17.78,Autumn,0,71
63647,2023-09-29,S003,P0008,Clothing,East,510,68,0,112.21,10,Rainy,0,95.46,Autumn,0,103
63648,2023-09-29,S003,P0009,Groceries,East,100,100,146,68.01,0,Rainy,0,67.8,Autumn,0,156
63649,2023-09-29,S003,P0010,Groceries,East,170,62,0,36.07,5,Rainy,0,33.2,Autumn,0,74
63650,2023-09-29,S003,P0011,Electronics,East,171,77,0,114.45,10,Rainy,0,99.69,Autumn,0,88
63651,2023-09-29,S003,P0012,Furniture,East,166,40,0,82.84,5,Rainy,0,87.23,Autumn,0,42
63652,2023-09-29,S003,P0013,Groceries,East,771,79,0,75.96,5,Rainy,0,69.5,Autumn,0,111
63653,2023-09-29,S003,P0014,Groceries,East,267,46,0,87.39,0,Rainy,0,94.72,Autumn,0,74
63654,2023-09-29,S003,P0015,Groceries,East,90,66,0,89.22,10,Rainy,0,85.54,Autumn,0,86
63655,2023-09-29,S003,P0016,Electronics,East,298,55,0,98.65,0,Rainy,0,111.5,Autumn,0,90
63656,2023-09-29,S003,P0017,Furniture,East,473,76,0,121.45,10,Rainy,0,105.16,Autumn,0,90
63657,2023-09-29,S003,P0018,Furniture,East,387,27,0,111.58,5,Rainy,0,124.95,Autumn,0,39
63658,2023-09-29,S003,P0019,Groceries,East,115,42,72,49.17,5,Rainy,0,46.05,Autumn,0,65
63659,2023-09-29,S003,P0020,Clothing,East,594,25,0,57.67,0,Rainy,0,67.2,Autumn,0,28
63660,2023-09-29,S004,P0001,Groceries,West,994,176,0,13.26,5,Cloudy,0,14.72,Autumn,0,176
63661,2023-09-29,S004,P0002,Groceries,West,533,89,0,18.54,10,Cloudy,0,15.96,Autumn,0,87
63662,2023-09-29,S004,P0003,Furniture,West,195,74,0,129.73,10,Cloudy,0,110.41,Autumn,0,69
63663,2023-09-29,S004,P0004,Groceries,West,83,83,0,56.81,10,Cloudy,0,60.63,Autumn,0,151
63664,2023-09-29,S004,P0005,Clothing,West,116,96,113,82.83,0,Cloudy,0,79.02,Autumn,0,119
63665,2023-09-29,S004,P0006,Groceries,West,412,87,0,40.77,0,Cloudy,0,39.33,Autumn,0,116
63666,2023-09-29,S004,P0007,Groceries,West,829,87,0,29.92,5,Cloudy,0,25.5,Autumn,0,111
63667,2023-09-29,S004,P0008,Furniture,West,114,58,68,84.54,10,Cloudy,0,98.71,Autumn,0,61
63668,2023-09-29,S004,P0009,Clothing,West,688,81,0,123.99,0,Cloudy,0,119.28,Autumn,0,101
63669,2023-09-29,S004,P0010,Groceries,West,297,70,0,25.64,5,Cloudy,0,30.72,Autumn,0,110
63670,2023-09-29,S004,P0011,Clothing,West,245,41,0,43.39,10,Cloudy,0,49.57,Autumn,0,38
63671,2023-09-29,S004,P0012,Electronics,West,167,68,0,107.9,0,Cloudy,0,123.33,Autumn,0,76
63672,2023-09-29,S004,P0013,Groceries,West,361,108,322,19.29,10,Cloudy,0,16.65,Autumn,0,95
63673,2023-09-29,S004,P0014,Furniture,West,158,87,0,164.19,10,Cloudy,0,144.89,Autumn,0,84
63674,2023-09-29,S004,P0015,Furniture,West,367,89,0,95.03,5,Cloudy,0,101.48,Autumn,0,83
63675,2023-09-29,S004,P0016,Furniture,West,7,7,0,110.6,0,Cloudy,0,131.57,Autumn,0,57
63676,2023-09-29,S004,P0017,Clothing,West,141,61,82,88.47,5,Cloudy,0,94.18,Autumn,0,82
63677,2023-09-29,S004,P0018,Furniture,West,111,51,50,138.59,5,Cloudy,0,166.66,Autumn,0,47
63678,2023-09-29,S004,P0019,Clothing,West,107,66,54,50.59,10,Cloudy,0,49.51,Autumn,0,62
63679,2023-09-29,S004,P0020,Furniture,West,100,63,0,150.99,0,Cloudy,0,129.44,Autumn,0,101
63680,2023-09-29,S005,P0001,Groceries,North,76,76,291,14.1,5,Sunny,0,16.85,Autumn,0,169
63681,2023-09-29,S005,P0002,Electronics,North,242,103,0,39.54,5,Sunny,0,47.75,Autumn,0,96
63682,2023-09-29,S005,P0003,Toys,North,113,97,118,34.37,0,Sunny,0,29.99,Autumn,0,119
63683,2023-09-29,S005,P0004,Groceries,North,168,120,180,9.22,10,Sunny,0,8.75,Autumn,0,178
63684,2023-09-29,S005,P0005,Groceries,North,97,97,0,17.54,5,Sunny,0,18.52,Autumn,0,138
63685,2023-09-29,S005,P0006,Groceries,North,342,170,0,76.37,0,Sunny,0,69.95,Autumn,0,164
63686,2023-09-29,S005,P0007,Groceries,North,316,121,214,84.82,10,Sunny,0,80.44,Autumn,0,125
63687,2023-09-29,S005,P0008,Groceries,North,101,19,0,48.95,5,Sunny,0,43.5,Autumn,0,31
63688,2023-09-29,S005,P0009,Groceries,North,543,108,0,92.93,5,Sunny,0,108.69,Autumn,0,104
63689,2023-09-29,S005,P0010,Groceries,North,109,109,0,66.44,5,Sunny,0,58.9,Autumn,0,132
63690,2023-09-29,S005,P0011,Electronics,North,136,99,679,94.33,0,Sunny,0,101.67,Autumn,0,147
63691,2023-09-29,S005,P0012,Furniture,North,230,137,612,140.26,10,Sunny,0,157.52,Autumn,0,132
63692,2023-09-29,S005,P0013,Groceries,North,798,163,0,92.81,5,Sunny,0,82.04,Autumn,0,173
63693,2023-09-29,S005,P0014,Furniture,North,170,101,400,193.18,10,Sunny,0,177.79,Autumn,0,139
63694,2023-09-29,S005,P0015,Groceries,North,514,233,0,71.76,0,Sunny,0,65.81,Autumn,0,207
63695,2023-09-29,S005,P0016,Toys,North,372,142,313,37.91,0,Sunny,0,43.72,Autumn,0,120
63696,2023-09-29,S005,P0017,Toys,North,144,91,135,39.1,10,Sunny,0,35.83,Autumn,0,124
63697,2023-09-29,S005,P0018,Clothing,North,80,80,124,23.71,0,Sunny,0,20.7,Autumn,0,105
63698,2023-09-29,S005,P0019,Furniture,North,204,74,170,136.7,5,Sunny,0,148.77,Autumn,0,83
63699,2023-09-29,S005,P0020,Toys,North,177,74,0,28.71,0,Sunny,0,32.41,Autumn,0,74
63700,2023-09-30,S001,P0001,Electronics,North,267,110,213,67.49,5,Snowy,0,71.83,Autumn,0,92
63701,2023-09-30,S001,P0002,Clothing,North,135,41,0,49.89,10,Snowy,0,59.5,Autumn,0,50
63702,2023-09-30,S001,P0003,Clothing,North,458,88,361,52.02,10,Snowy,0,57.67,Autumn,0,110
63703,2023-09-30,S001,P0004,Electronics,North,117,90,0,105.77,0,Snowy,0,121.03,Autumn,0,89
63704,2023-09-30,S001,P0005,Groceries,North,214,50,0,51.1,5,Snowy,0,46.49,Autumn,0,56
63705,2023-09-30,S001,P0006,Toys,North,477,95,0,37.58,10,Snowy,0,42.2,Autumn,0,100
63706,2023-09-30,S001,P0007,Groceries,North,520,123,0,26.29,0,Snowy,0,30.86,Autumn,0,116
63707,2023-09-30,S001,P0008,Electronics,North,61,61,111,46.01,0,Snowy,0,51.05,Autumn,0,102
63708,2023-09-30,S001,P0009,Clothing,North,155,85,81,85.67,0,Snowy,0,102.29,Autumn,0,83
63709,2023-09-30,S001,P0010,Furniture,North,199,73,0,131.48,0,Snowy,0,141.49,Autumn,0,82
63710,2023-09-30,S001,P0011,Furniture,North,123,103,157,183.43,0,Snowy,0,160.7,Autumn,0,95
63711,2023-09-30,S001,P0012,Groceries,North,241,112,0,84.86,5,Snowy,0,76.02,Autumn,0,106
63712,2023-09-30,S001,P0013,Toys,North,109,51,0,27.81,0,Snowy,0,29.54,Autumn,0,46
63713,2023-09-30,S001,P0014,Groceries,North,486,133,493,75.93,10,Snowy,0,90.33,Autumn,0,146
63714,2023-09-30,S001,P0015,Toys,North,114,64,75,13.08,10,Snowy,0,15.26,Autumn,0,66
63715,2023-09-30,S001,P0016,Groceries,North,708,62,0,34.89,10,Snowy,0,38.92,Autumn,0,98
63716,2023-09-30,S001,P0017,Toys,North,189,40,0,19.76,5,Snowy,0,19.7,Autumn,0,56
63717,2023-09-30,S001,P0018,Groceries,North,208,33,0,52.04,5,Snowy,0,48.57,Autumn,0,55
63718,2023-09-30,S001,P0019,Furniture,North,119,78,57,109.97,0,Snowy,0,129.29,Autumn,0,67
63719,2023-09-30,S001,P0020,Furniture,North,454,65,0,107.25,10,Snowy,0,123.51,Autumn,0,75
63720,2023-09-30,S002,P0001,Groceries,South,124,105,0,77.9,5,Snowy,0,85.92,Autumn,0,102
63721,2023-09-30,S002,P0002,Toys,South,148,75,0,28.05,10,Snowy,0,33.55,Autumn,0,77
63722,2023-09-30,S002,P0003,Groceries,South,600,64,0,71.77,10,Snowy,0,61.37,Autumn,0,78
63723,2023-09-30,S002,P0004,Groceries,South,143,63,0,40.35,10,Snowy,0,34.47,Autumn,0,101
63724,2023-09-30,S002,P0005,Electronics,South,426,39,0,66.51,10,Snowy,0,77.11,Autumn,0,35
63725,2023-09-30,S002,P0006,Clothing,South,136,48,0,55.63,5,Snowy,0,48.7,Autumn,0,50
63726,2023-09-30,S002,P0007,Toys,South,533,118,0,29.3,5,Snowy,0,25.02,Autumn,0,103
63727,2023-09-30,S002,P0008,Groceries,South,182,81,0,27.92,0,Snowy,0,25.66,Autumn,0,107
63728,2023-09-30,S002,P0009,Groceries,South,190,82,0,66.79,0,Snowy,0,70.64,Autumn,0,120
63729,2023-09-30,S002,P0010,Groceries,South,51,51,108,99.72,0,Snowy,0,99.28,Autumn,0,118
63730,2023-09-30,S002,P0011,Groceries,South,120,82,0,98.08,10,Snowy,0,96.53,Autumn,0,124
63731,2023-09-30,S002,P0012,Electronics,South,217,76,0,71.82,0,Snowy,0,79.02,Autumn,0,108
63732,2023-09-30,S002,P0013,Groceries,South,207,51,0,18.77,5,Snowy,0,17.35,Autumn,0,51
63733,2023-09-30,S002,P0014,Electronics,South,354,89,0,124.98,10,Snowy,0,118.16,Autumn,0,112
63734,2023-09-30,S002,P0015,Clothing,South,524,80,0,66.22,0,Snowy,0,73.48,Autumn,0,85
63735,2023-09-30,S002,P0016,Clothing,South,182,88,139,79.9,10,Snowy,0,79.51,Autumn,0,81
63736,2023-09-30,S002,P0017,Toys,South,409,84,0,21.43,0,Snowy,0,23.17,Autumn,0,102
63737,2023-09-30,S002,P0018,Clothing,South,69,69,68,26.06,0,Snowy,0,29.19,Autumn,0,76
63738,2023-09-30,S002,P0019,Clothing,South,450,94,348,81.6,10,Snowy,0,96.82,Autumn,0,106
63739,2023-09-30,S002,P0020,Furniture,South,257,59,0,123.82,5,Snowy,0,121.63,Autumn,0,62
63740,2023-09-30,S003,P0001,Toys,East,366,64,0,16.01,5,Sunny,0,13.77,Autumn,0,81
63741,2023-09-30,S003,P0002,Groceries,East,432,82,408,57.64,5,Sunny,0,66.87,Autumn,0,122
63742,2023-09-30,S003,P0003,Electronics,East,114,114,179,113.34,0,Sunny,0,119.89,Autumn,0,175
63743,2023-09-30,S003,P0004,Groceries,East,396,107,433,28.96,0,Sunny,0,26.92,Autumn,0,156
63744,2023-09-30,S003,P0005,Toys,East,707,72,0,19.68,5,Sunny,0,21.56,Autumn,0,69
63745,2023-09-30,S003,P0006,Toys,East,117,117,107,40.92,5,Sunny,0,35.62,Autumn,0,108
63746,2023-09-30,S003,P0007,Groceries,East,324,143,868,22.04,0,Sunny,0,21.96,Autumn,0,184
63747,2023-09-30,S003,P0008,Clothing,East,442,53,0,95.97,10,Sunny,0,113.3,Autumn,0,72
63748,2023-09-30,S003,P0009,Groceries,East,146,131,94,56.91,5,Sunny,0,55.68,Autumn,0,113
63749,2023-09-30,S003,P0010,Groceries,East,108,76,98,40.46,5,Sunny,0,35.79,Autumn,0,108
63750,2023-09-30,S003,P0011,Electronics,East,395,88,0,119.2,0,Sunny,0,126.24,Autumn,0,84
63751,2023-09-30,S003,P0012,Furniture,East,338,61,0,90.98,10,Sunny,0,83.68,Autumn,0,67
63752,2023-09-30,S003,P0013,Groceries,East,692,84,0,73.19,10,Sunny,0,85.22,Autumn,0,133
63753,2023-09-30,S003,P0014,Groceries,East,947,72,0,84.97,5,Sunny,0,97.26,Autumn,0,80
63754,2023-09-30,S003,P0015,Groceries,East,449,69,0,92.71,5,Sunny,0,107.5,Autumn,0,97
63755,2023-09-30,S003,P0016,Electronics,East,243,90,161,93.28,5,Sunny,0,106.26,Autumn,0,89
63756,2023-09-30,S003,P0017,Furniture,East,397,83,456,123.88,10,Sunny,0,140.47,Autumn,0,111
63757,2023-09-30,S003,P0018,Furniture,East,360,109,0,151.41,0,Sunny,0,139.01,Autumn,0,94
63758,2023-09-30,S003,P0019,Groceries,East,145,145,205,68.82,0,Sunny,0,81.95,Autumn,0,173
63759,2023-09-30,S003,P0020,Clothing,East,569,111,676,90.5,0,Sunny,0,99.1,Autumn,0,161
63760,2023-09-30,S004,P0001,Groceries,West,818,78,0,11.07,0,Rainy,0,12.36,Autumn,0,97
63761,2023-09-30,S004,P0002,Groceries,West,444,67,0,20.68,0,Rainy,0,23.89,Autumn,0,104
63762,2023-09-30,S004,P0003,Furniture,West,121,44,0,136.91,5,Rainy,0,134.12,Autumn,0,69
63763,2023-09-30,S004,P0004,Groceries,West,298,69,0,50.33,0,Rainy,0,58.22,Autumn,0,79
63764,2023-09-30,S004,P0005,Clothing,West,133,97,92,73.0,0,Rainy,0,88.2,Autumn,0,95
63765,2023-09-30,S004,P0006,Groceries,West,325,72,0,35.2,10,Rainy,0,40.34,Autumn,0,119
63766,2023-09-30,S004,P0007,Groceries,West,742,95,0,32.4,0,Rainy,0,38.87,Autumn,0,137
63767,2023-09-30,S004,P0008,Furniture,West,124,46,0,80.56,10,Rainy,0,87.35,Autumn,0,49
63768,2023-09-30,S004,P0009,Clothing,West,607,58,0,99.95,5,Rainy,0,109.03,Autumn,0,69
63769,2023-09-30,S004,P0010,Groceries,West,227,200,0,30.64,10,Rainy,0,26.99,Autumn,0,172
63770,2023-09-30,S004,P0011,Clothing,West,204,87,0,57.53,10,Rainy,0,61.91,Autumn,0,117
63771,2023-09-30,S004,P0012,Electronics,West,99,99,106,126.63,0,Rainy,0,133.35,Autumn,0,125
63772,2023-09-30,S004,P0013,Groceries,West,253,120,0,19.04,10,Rainy,0,21.82,Autumn,0,107
63773,2023-09-30,S004,P0014,Furniture,West,320,75,0,161.81,0,Rainy,0,171.45,Autumn,0,65
63774,2023-09-30,S004,P0015,Furniture,West,278,96,253,99.51,0,Rainy,0,109.81,Autumn,0,82
63775,2023-09-30,S004,P0016,Furniture,West,156,48,0,115.85,0,Rainy,0,107.0,Autumn,0,56
63776,2023-09-30,S004,P0017,Clothing,West,162,28,0,81.42,0,Rainy,0,91.36,Autumn,0,46
63777,2023-09-30,S004,P0018,Furniture,West,110,59,69,175.09,0,Rainy,0,167.68,Autumn,0,83
63778,2023-09-30,S004,P0019,Clothing,West,95,45,52,53.78,0,Rainy,0,52.06,Autumn,0,51
63779,2023-09-30,S004,P0020,Furniture,West,235,119,178,129.91,10,Rainy,0,144.6,Autumn,0,103
63780,2023-09-30,S005,P0001,Groceries,North,276,57,0,10.68,10,Snowy,0,9.85,Autumn,0,79
63781,2023-09-30,S005,P0002,Electronics,North,645,54,0,37.17,5,Snowy,0,35.18,Autumn,0,64
63782,2023-09-30,S005,P0003,Toys,North,134,95,119,31.02,0,Snowy,0,34.5,Autumn,0,103
63783,2023-09-30,S005,P0004,Groceries,North,228,65,0,6.8,5,Snowy,0,7.74,Autumn,0,77
63784,2023-09-30,S005,P0005,Groceries,North,284,59,0,12.5,10,Snowy,0,13.58,Autumn,0,53
63785,2023-09-30,S005,P0006,Groceries,North,172,45,0,51.76,0,Snowy,0,57.5,Autumn,0,58
63786,2023-09-30,S005,P0007,Groceries,North,195,98,0,82.42,0,Snowy,0,91.31,Autumn,0,99
63787,2023-09-30,S005,P0008,Groceries,North,82,44,60,52.9,5,Snowy,0,45.44,Autumn,0,50
63788,2023-09-30,S005,P0009,Groceries,North,435,82,0,99.76,0,Snowy,0,95.38,Autumn,0,94
63789,2023-09-30,S005,P0010,Groceries,North,0,0,0,52.9,0,Snowy,0,58.07,Autumn,0,63
63790,2023-09-30,S005,P0011,Electronics,North,37,37,0,79.45,0,Snowy,0,84.74,Autumn,0,91
63791,2023-09-30,S005,P0012,Furniture,North,93,40,0,106.6,10,Snowy,0,103.9,Autumn,0,38
63792,2023-09-30,S005,P0013,Groceries,North,635,71,0,66.58,10,Snowy,0,70.23,Autumn,0,96
63793,2023-09-30,S005,P0014,Furniture,North,319,63,0,139.73,10,Snowy,0,164.62,Autumn,0,57
63794,2023-09-30,S005,P0015,Groceries,North,281,95,0,45.1,5,Snowy,0,52.45,Autumn,0,82
63795,2023-09-30,S005,P0016,Toys,North,230,91,0,35.8,0,Snowy,0,42.49,Autumn,0,102
63796,2023-09-30,S005,P0017,Toys,North,188,63,0,35.63,5,Snowy,0,43.04,Autumn,0,94
63797,2023-09-30,S005,P0018,Clothing,North,124,31,0,18.25,0,Snowy,0,16.83,Autumn,0,34
63798,2023-09-30,S005,P0019,Furniture,North,130,54,0,112.55,10,Snowy,0,126.69,Autumn,0,46
63799,2023-09-30,S005,P0020,Toys,North,103,51,71,28.43,0,Snowy,0,30.01,Autumn,0,71
63800,2023-10-01,S001,P0001,Electronics,North,157,113,0,57.31,25,Rainy,1,50.9,Autumn,0,98
63801,2023-10-01,S001,P0002,Clothing,North,94,75,102,66.33,5,Rainy,0,69.95,Autumn,0,116
63802,2023-10-01,S001,P0003,Clothing,North,370,68,0,53.62,5,Rainy,0,47.67,Autumn,0,88
63803,2023-10-01,S001,P0004,Electronics,North,249,84,0,100.56,5,Rainy,0,118.89,Autumn,0,89
63804,2023-10-01,S001,P0005,Groceries,North,832,80,0,56.21,5,Rainy,0,52.37,Autumn,0,82
63805,2023-10-01,S001,P0006,Toys,North,382,105,0,43.26,0,Rainy,0,47.49,Autumn,0,111
63806,2023-10-01,S001,P0007,Groceries,North,397,213,0,29.39,15,Rainy,1,25.27,Autumn,0,196
63807,2023-10-01,S001,P0008,Electronics,North,111,111,98,37.92,20,Rainy,1,33.99,Autumn,0,96
63808,2023-10-01,S001,P0009,Clothing,North,151,96,100,88.21,5,Rainy,0,75.47,Autumn,0,92
63809,2023-10-01,S001,P0010,Furniture,North,498,55,0,111.92,10,Rainy,0,118.61,Autumn,0,66
63810,2023-10-01,S001,P0011,Furniture,North,169,60,0,142.82,10,Rainy,1,124.99,Autumn,0,55
63811,2023-10-01,S001,P0012,Groceries,North,450,95,0,89.53,0,Rainy,0,104.81,Autumn,0,123
63812,2023-10-01,S001,P0013,Toys,North,58,58,119,36.01,0,Rainy,0,41.04,Autumn,0,120
63813,2023-10-01,S001,P0014,Groceries,North,353,55,0,64.15,10,Rainy,0,74.57,Autumn,0,91
63814,2023-10-01,S001,P0015,Toys,North,125,103,102,12.15,25,Rainy,1,13.08,Autumn,0,97
63815,2023-10-01,S001,P0016,Groceries,North,646,90,0,43.69,0,Rainy,0,52.69,Autumn,0,136
63816,2023-10-01,S001,P0017,Toys,North,149,48,0,18.85,10,Rainy,0,17.81,Autumn,0,57
63817,2023-10-01,S001,P0018,Groceries,North,175,102,139,68.62,5,Rainy,0,64.08,Autumn,0,137
63818,2023-10-01,S001,P0019,Furniture,North,98,83,100,105.47,10,Rainy,0,119.18,Autumn,0,85
63819,2023-10-01,S001,P0020,Furniture,North,389,73,0,120.99,0,Rainy,0,139.53,Autumn,0,79
63820,2023-10-01,S002,P0001,Groceries,South,437,118,341,79.7,10,Rainy,1,93.16,Autumn,0,126
63821,2023-10-01,S002,P0002,Toys,South,352,37,0,27.42,5,Rainy,0,29.62,Autumn,0,57
63822,2023-10-01,S002,P0003,Groceries,South,536,67,0,71.78,10,Rainy,0,62.28,Autumn,0,78
63823,2023-10-01,S002,P0004,Groceries,South,456,51,0,36.6,0,Rainy,0,32.18,Autumn,0,45
63824,2023-10-01,S002,P0005,Electronics,South,387,91,321,86.85,5,Rainy,0,98.77,Autumn,0,91
63825,2023-10-01,S002,P0006,Clothing,South,88,20,0,44.26,10,Rainy,0,49.76,Autumn,0,20
63826,2023-10-01,S002,P0007,Toys,South,415,48,0,22.07,15,Rainy,1,19.71,Autumn,0,55
63827,2023-10-01,S002,P0008,Groceries,South,101,101,157,28.16,15,Rainy,1,26.11,Autumn,0,165
63828,2023-10-01,S002,P0009,Groceries,South,342,62,0,47.98,10,Rainy,0,53.81,Autumn,0,54
63829,2023-10-01,S002,P0010,Groceries,South,108,50,50,78.88,0,Rainy,0,67.76,Autumn,0,51
63830,2023-10-01,S002,P0011,Groceries,South,38,38,368,100.24,10,Rainy,1,95.99,Autumn,0,131
63831,2023-10-01,S002,P0012,Electronics,South,543,75,0,74.03,0,Rainy,0,63.74,Autumn,0,102
63832,2023-10-01,S002,P0013,Groceries,South,156,142,0,23.9,5,Rainy,0,20.51,Autumn,0,121
63833,2023-10-01,S002,P0014,Electronics,South,265,87,0,116.25,0,Rainy,0,124.75,Autumn,0,75
63834,2023-10-01,S002,P0015,Clothing,South,444,134,482,69.92,10,Rainy,1,67.49,Autumn,0,118
63835,2023-10-01,S002,P0016,Clothing,South,94,58,0,74.88,10,Rainy,0,90.31,Autumn,0,77
63836,2023-10-01,S002,P0017,Toys,South,325,92,341,19.78,10,Rainy,0,22.02,Autumn,0,109
63837,2023-10-01,S002,P0018,Clothing,South,68,68,105,30.58,0,Rainy,0,33.12,Autumn,0,125
63838,2023-10-01,S002,P0019,Clothing,South,356,60,0,69.38,10,Rainy,0,76.79,Autumn,0,60
63839,2023-10-01,S002,P0020,Furniture,South,198,53,229,125.21,5,Rainy,0,120.18,Autumn,0,65
