Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
748,60,0,100.44,10,0,88.17,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
438,141,573,31.07,5,0,27.05,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
354,109,0,65.62,10,0,58.48,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
94,94,167,129.44,15,1,137.45,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10640,2660,532,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
457,96,0,19.1,5,0,22.0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
75,75,249,151.08,25,1,160.92,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
515,148,0,102.63,10,1,119.85,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
110,103,292,110.64,15,1,121.0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
163,97,75,89.95,10,0,86.78,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10640,2660,532,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
126,87,72,147.9,15,1,141.25,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10640,2660,532,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
159,52,0,48.16,20,1,46.15,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10640,2659,532,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
204,104,198,139.39,5,0,162.88,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10640,2659,532,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
189,113,276,11.84,15,1,12.74,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
354,112,0,45.82,5,0,41.21,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
113,66,66,28.61,0,0,30.75,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
141,141,168,7.54,20,1,9.06,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
240,143,284,19.08,0,0,18.91,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
487,145,0,58.8,10,1,66.2,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
111,111,0,83.03,20,1,74.39,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
197,96,0,60.59,10,0,51.92,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
597,54,0,86.95,0,0,92.96,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
215,106,443,63.28,10,0,59.43,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
247,111,0,87.33,0,0,102.61,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
345,115,331,126.69,15,1,112.05,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
188,80,0,71.8,10,0,67.75,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
256,86,0,158.02,15,1,145.18,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
135,135,0,64.25,10,1,57.12,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
516,144,0,31.32,20,1,36.64,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
71,71,144,42.03,5,0,36.84,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
131,51,0,18.45,10,1,15.85,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
110,110,0,119.9,25,1,136.35,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2659,531,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
133,66,110,27.81,10,0,32.68,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,10638,2659,531,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
348,81,0,70.83,5,0,74.71,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
81,81,135,77.45,0,0,84.4,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
564,106,0,51.47,10,0,47.99,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
228,111,222,109.7,0,0,117.53,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
345,131,0,72.9,0,0,80.38,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
73,73,0,45.57,0,0,39.14,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
693,173,521,29.67,0,0,35.03,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
105,44,0,40.48,5,0,39.03,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
154,91,92,88.08,5,0,79.01,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
261,62,0,116.37,10,0,127.73,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
179,56,149,178.78,0,0,173.96,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
158,147,321,97.4,10,0,83.33,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
70,70,109,33.57,10,0,30.98,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
124,61,0,61.72,10,0,66.64,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
119,100,95,16.03,5,0,19.34,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
283,131,0,43.29,0,0,40.0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
93,93,189,26.35,5,0,28.26,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
199,163,172,72.32,5,0,77.91,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
120,81,80,112.04,0,0,125.26,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2659,532,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
153,55,0,107.25,10,0,99.72,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2659,532,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
224,100,0,84.14,5,0,76.55,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
306,158,279,35.53,10,0,39.36,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
722,122,0,90.95,5,0,87.82,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
294,151,0,52.53,0,0,45.38,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
514,88,0,87.92,10,0,83.53,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
129,76,83,60.25,10,0,56.33,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
599,66,0,23.64,5,0,25.82,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
42,42,182,32.86,0,0,30.47,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
102,102,234,63.19,10,0,75.18,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
164,113,0,85.57,5,0,93.22,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
224,104,336,91.21,10,0,84.82,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
281,64,0,64.08,0,0,77.36,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
135,135,388,22.87,10,0,24.84,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
423,69,0,116.47,0,0,101.46,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
546,22,0,51.58,5,0,60.15,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
323,141,0,96.86,5,0,89.05,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
192,78,0,20.17,10,0,22.09,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
140,71,0,24.49,5,0,27.97,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
499,49,0,76.02,0,0,89.98,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2659,532,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
310,53,0,133.51,0,0,152.84,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2659,532,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
139,44,0,14.82,0,0,12.89,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
470,38,0,46.58,10,0,42.72,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
76,76,114,91.85,10,0,102.18,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
125,95,0,22.43,5,0,25.02,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
787,80,0,20.64,5,0,22.37,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
113,91,95,39.68,0,0,36.72,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
388,64,0,14.83,0,0,17.78,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
510,68,0,112.21,10,0,95.46,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
100,100,146,68.01,0,0,67.8,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
170,62,0,36.07,5,0,33.2,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
171,77,0,114.45,10,0,99.69,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
166,40,0,82.84,5,0,87.23,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
771,79,0,75.96,5,0,69.5,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
267,46,0,87.39,0,0,94.72,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
90,66,0,89.22,10,0,85.54,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
298,55,0,98.65,0,0,111.5,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
473,76,0,121.45,10,0,105.16,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
387,27,0,111.58,5,0,124.95,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
115,42,72,49.17,5,0,46.05,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2659,532,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
594,25,0,57.67,0,0,67.2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2659,532,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
994,176,0,13.26,5,0,14.72,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
533,89,0,18.54,10,0,15.96,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
195,74,0,129.73,10,0,110.41,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
83,83,0,56.81,10,0,60.63,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
