,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
74126,2024-01-12,S002,P0007,Toys,South,94,31,0,22.31,10,Cloudy,0,19.69,Winter,0,43
74127,2024-01-12,S002,P0008,Groceries,South,219,97,0,27.88,0,Cloudy,0,26.21,Winter,0,106
74128,2024-01-12,S002,P0009,Groceries,South,270,92,186,59.42,10,Cloudy,0,71.83,Winter,0,116
74129,2024-01-12,S002,P0010,Groceries,South,135,135,178,105.17,10,Cloudy,0,92.41,Winter,0,174
74130,2024-01-12,S002,P0011,Groceries,South,582,40,0,79.31,5,Cloudy,0,91.72,Winter,0,61
74131,2024-01-12,S002,P0012,Electronics,South,95,95,455,67.17,15,Cloudy,1,66.84,Winter,0,122
74132,2024-01-12,S002,P0013,Groceries,South,381,121,399,23.52,10,Cloudy,0,25.03,Winter,0,152
74133,2024-01-12,S002,P0014,Electronics,South,0,0,0,113.37,10,Cloudy,0,135.11,Winter,0,98
74134,2024-01-12,S002,P0015,Clothing,South,1012,84,0,60.34,25,Cloudy,1,54.28,Winter,0,130
74135,2024-01-12,S002,P0016,Clothing,South,194,86,0,89.07,5,Cloudy,0,105.82,Winter,0,113
74136,2024-01-12,S002,P0017,Toys,South,374,121,400,22.37,5,Cloudy,0,26.19,Winter,0,132
74137,2024-01-12,S002,P0018,Clothing,South,105,105,166,29.96,15,Cloudy,1,31.88,Winter,0,175
74138,2024-01-12,S002,P0019,Clothing,South,420,142,641,107.24,5,Cloudy,0,121.11,Winter,0,182
74139,2024-01-12,S002,P0020,Furniture,South,292,56,0,137.46,0,Cloudy,0,125.09,Winter,0,77
74140,2024-01-12,S003,P0001,Toys,East,146,146,0,19.43,10,Sunny,0,16.68,Winter,0,161
74141,2024-01-12,S003,P0002,Groceries,East,95,95,367,67.42,0,Sunny,0,61.17,Winter,0,140
74142,2024-01-12,S003,P0003,Electronics,East,216,100,0,96.35,0,Sunny,0,96.15,Winter,0,102
74143,2024-01-12,S003,P0004,Groceries,East,98,98,0,25.79,15,Sunny,1,23.31,Winter,0,173
74144,2024-01-12,S003,P0005,Toys,East,564,115,558,24.8,5,Sunny,0,29.8,Winter,0,140
74145,2024-01-12,S003,P0006,Toys,East,117,58,69,35.92,10,Sunny,1,32.97,Winter,0,85
74146,2024-01-12,S003,P0007,Groceries,East,158,143,0,17.29,10,Sunny,0,20.42,Winter,0,152
74147,2024-01-12,S003,P0008,Clothing,East,305,66,0,102.46,5,Sunny,0,119.69,Winter,0,75
74148,2024-01-12,S003,P0009,Groceries,East,155,110,0,50.16,10,Sunny,0,55.16,Winter,0,106
74149,2024-01-12,S003,P0010,Groceries,East,122,107,112,39.43,5,Sunny,0,44.07,Winter,0,116
74150,2024-01-12,S003,P0011,Electronics,East,77,52,0,107.99,10,Sunny,0,96.18,Winter,0,72
74151,2024-01-12,S003,P0012,Furniture,East,221,102,208,86.83,20,Sunny,1,92.7,Winter,0,102
74152,2024-01-12,S003,P0013,Groceries,East,671,68,0,66.81,10,Sunny,0,65.91,Winter,0,88
74153,2024-01-12,S003,P0014,Groceries,East,187,90,0,89.42,10,Sunny,0,94.93,Winter,0,112
74154,2024-01-12,S003,P0015,Groceries,East,101,101,0,100.44,15,Sunny,1,93.45,Winter,0,142
74155,2024-01-12,S003,P0016,Electronics,East,452,121,0,117.53,10,Sunny,0,105.01,Winter,0,167
74156,2024-01-12,S003,P0017,Furniture,East,0,0,0,117.04,10,Sunny,0,138.26,Winter,0,94
74157,2024-01-12,S003,P0018,Furniture,East,324,86,283,114.4,20,Sunny,1,108.29,Winter,0,77
74158,2024-01-12,S003,P0019,Groceries,East,158,158,173,64.64,0,Sunny,0,74.57,Winter,0,150
74159,2024-01-12,S003,P0020,Clothing,East,1072,109,0,82.13,5,Sunny,0,72.11,Winter,0,127
74160,2024-01-12,S004,P0001,Groceries,West,7,7,0,10.06,10,Snowy,0,9.83,Winter,0,85
74161,2024-01-12,S004,P0002,Groceries,West,321,59,0,17.84,0,Snowy,0,20.19,Winter,0,61
74162,2024-01-12,S004,P0003,Furniture,West,91,24,0,122.08,5,Snowy,0,119.85,Winter,0,39
74163,2024-01-12,S004,P0004,Groceries,West,236,144,0,56.14,10,Snowy,1,64.73,Winter,0,147
74164,2024-01-12,S004,P0005,Clothing,West,109,56,82,76.22,0,Snowy,0,68.79,Winter,0,93
74165,2024-01-12,S004,P0006,Groceries,West,491,68,0,27.61,25,Snowy,1,32.58,Winter,0,100
74166,2024-01-12,S004,P0007,Groceries,West,252,104,0,29.61,5,Snowy,0,25.94,Winter,0,107
74167,2024-01-12,S004,P0008,Furniture,West,90,40,50,80.0,10,Snowy,0,96.01,Winter,0,47
74168,2024-01-12,S004,P0009,Clothing,West,165,103,0,123.8,0,Snowy,0,107.16,Winter,0,101
74169,2024-01-12,S004,P0010,Groceries,West,540,79,0,26.62,0,Snowy,0,29.4,Winter,0,106
74170,2024-01-12,S004,P0011,Clothing,West,366,9,0,38.17,10,Snowy,0,44.28,Winter,0,8
74171,2024-01-12,S004,P0012,Electronics,West,153,104,0,91.71,25,Snowy,1,80.52,Winter,0,98
74172,2024-01-12,S004,P0013,Groceries,West,439,65,0,17.16,10,Snowy,0,20.55,Winter,0,76
74173,2024-01-12,S004,P0014,Furniture,West,68,61,167,174.64,5,Snowy,0,163.49,Winter,0,86
74174,2024-01-12,S004,P0015,Furniture,West,393,25,0,74.46,10,Snowy,1,68.65,Winter,0,21
74175,2024-01-12,S004,P0016,Furniture,West,216,48,0,109.11,0,Snowy,0,93.63,Winter,0,40
74176,2024-01-12,S004,P0017,Clothing,West,161,52,0,90.5,5,Snowy,0,81.76,Winter,0,74
74177,2024-01-12,S004,P0018,Furniture,West,64,63,62,151.38,10,Snowy,1,149.99,Winter,0,71
74178,2024-01-12,S004,P0019,Clothing,West,125,29,0,45.11,10,Snowy,0,49.6,Winter,0,46
74179,2024-01-12,S004,P0020,Furniture,West,153,67,133,122.41,5,Snowy,0,129.74,Winter,0,70
74180,2024-01-12,S005,P0001,Groceries,North,347,149,0,13.08,5,Cloudy,0,14.36,Winter,0,142
74181,2024-01-12,S005,P0002,Electronics,North,458,62,0,35.82,10,Cloudy,0,37.99,Winter,0,83
74182,2024-01-12,S005,P0003,Toys,North,180,94,0,27.6,5,Cloudy,0,31.76,Winter,0,83
74183,2024-01-12,S005,P0004,Groceries,North,154,154,233,8.31,20,Cloudy,1,9.38,Winter,0,204
74184,2024-01-12,S005,P0005,Groceries,North,549,80,0,15.91,10,Cloudy,0,17.25,Winter,0,123
74185,2024-01-12,S005,P0006,Groceries,North,178,87,0,47.85,25,Cloudy,1,52.06,Winter,0,120
74186,2024-01-12,S005,P0007,Groceries,North,421,118,0,79.77,10,Cloudy,0,70.7,Winter,0,105
74187,2024-01-12,S005,P0008,Groceries,North,250,99,0,66.67,5,Cloudy,0,77.96,Winter,0,134
74188,2024-01-12,S005,P0009,Groceries,North,136,136,764,127.26,10,Cloudy,0,118.79,Winter,0,219
74189,2024-01-12,S005,P0010,Groceries,North,234,167,0,70.32,5,Cloudy,0,62.69,Winter,0,152
74190,2024-01-12,S005,P0011,Electronics,North,112,70,0,86.86,0,Cloudy,0,76.26,Winter,0,103
74191,2024-01-12,S005,P0012,Furniture,North,139,73,0,106.58,20,Cloudy,1,117.9,Winter,0,83
74192,2024-01-12,S005,P0013,Groceries,North,220,68,0,71.79,5,Cloudy,0,63.54,Winter,0,87
74193,2024-01-12,S005,P0014,Furniture,North,97,90,341,184.46,10,Cloudy,0,178.49,Winter,0,124
74194,2024-01-12,S005,P0015,Groceries,North,221,189,412,60.32,10,Cloudy,1,56.02,Winter,0,180
74195,2024-01-12,S005,P0016,Toys,North,270,73,0,35.01,5,Cloudy,0,41.67,Winter,0,111
74196,2024-01-12,S005,P0017,Toys,North,179,40,0,33.26,5,Cloudy,0,30.34,Winter,0,60
74197,2024-01-12,S005,P0018,Clothing,North,94,78,62,16.92,20,Cloudy,1,15.93,Winter,0,72
74198,2024-01-12,S005,P0019,Furniture,North,200,55,174,150.83,0,Cloudy,0,139.24,Winter,0,82
74199,2024-01-12,S005,P0020,Toys,North,72,72,90,26.32,10,Cloudy,0,27.91,Winter,0,79
74200,2024-01-13,S001,P0001,Electronics,North,466,129,0,64.28,15,Sunny,1,68.5,Winter,0,111
74201,2024-01-13,S001,P0002,Clothing,North,191,89,0,70.62,0,Sunny,0,67.15,Winter,0,103
74202,2024-01-13,S001,P0003,Clothing,North,356,109,0,63.7,0,Sunny,0,59.27,Winter,0,125
74203,2024-01-13,S001,P0004,Electronics,North,259,121,330,128.34,0,Sunny,0,147.95,Winter,0,151
74204,2024-01-13,S001,P0005,Groceries,North,291,109,0,65.12,5,Sunny,0,58.81,Winter,0,128
74205,2024-01-13,S001,P0006,Toys,North,170,68,0,37.27,5,Sunny,0,41.19,Winter,0,81
74206,2024-01-13,S001,P0007,Groceries,North,152,62,0,17.12,25,Sunny,1,15.37,Winter,0,60
74207,2024-01-13,S001,P0008,Electronics,North,154,53,0,40.55,5,Sunny,0,43.64,Winter,0,80
74208,2024-01-13,S001,P0009,Clothing,North,98,98,145,103.92,5,Sunny,0,102.39,Winter,0,145
74209,2024-01-13,S001,P0010,Furniture,North,303,73,0,130.73,10,Sunny,0,124.62,Winter,0,96
74210,2024-01-13,S001,P0011,Furniture,North,337,147,295,191.71,15,Sunny,1,209.4,Winter,0,183
74211,2024-01-13,S001,P0012,Groceries,North,359,82,0,69.37,25,Sunny,1,59.2,Winter,0,117
74212,2024-01-13,S001,P0013,Toys,North,102,102,118,37.95,0,Sunny,0,45.34,Winter,0,138
74213,2024-01-13,S001,P0014,Groceries,North,410,97,0,71.28,5,Sunny,0,67.75,Winter,0,91
74214,2024-01-13,S001,P0015,Toys,North,129,114,142,16.44,15,Sunny,1,18.9,Winter,0,156
74215,2024-01-13,S001,P0016,Groceries,North,235,143,485,40.44,15,Sunny,1,46.93,Winter,0,166
74216,2024-01-13,S001,P0017,Toys,North,122,122,172,26.73,10,Sunny,1,22.79,Winter,0,167
74217,2024-01-13,S001,P0018,Groceries,North,164,56,87,58.51,5,Sunny,0,51.16,Winter,0,87
74218,2024-01-13,S001,P0019,Furniture,North,120,109,138,103.51,25,Sunny,1,100.5,Winter,0,120
74219,2024-01-13,S001,P0020,Furniture,North,112,35,0,112.99,0,Sunny,0,97.27,Winter,0,47
74220,2024-01-13,S002,P0001,Groceries,South,362,220,0,105.56,10,Cloudy,1,93.29,Winter,0,211
74221,2024-01-13,S002,P0002,Toys,South,236,70,233,33.58,5,Cloudy,0,37.08,Winter,0,115
74222,2024-01-13,S002,P0003,Groceries,South,402,68,0,73.95,5,Cloudy,0,72.74,Winter,0,72
74223,2024-01-13,S002,P0004,Groceries,South,659,62,0,34.67,10,Cloudy,0,40.64,Winter,0,72
74224,2024-01-13,S002,P0005,Electronics,South,487,25,0,65.17,10,Cloudy,0,71.68,Winter,0,30
74225,2024-01-13,S002,P0006,Clothing,South,117,72,78,60.03,10,Cloudy,0,54.66,Winter,0,85
74226,2024-01-13,S002,P0007,Toys,South,526,41,0,23.54,10,Cloudy,1,21.8,Winter,0,56
74227,2024-01-13,S002,P0008,Groceries,South,122,81,81,23.39,10,Cloudy,0,22.43,Winter,0,85
74228,2024-01-13,S002,P0009,Groceries,South,178,143,0,70.5,5,Cloudy,0,61.59,Winter,0,138
74229,2024-01-13,S002,P0010,Groceries,South,178,131,136,96.4,0,Cloudy,0,115.69,Winter,0,124
74230,2024-01-13,S002,P0011,Groceries,South,542,137,0,107.21,10,Cloudy,1,105.41,Winter,0,155
74231,2024-01-13,S002,P0012,Electronics,South,337,158,0,70.92,20,Cloudy,1,65.62,Winter,0,162
74232,2024-01-13,S002,P0013,Groceries,South,260,98,0,23.11,10,Cloudy,0,26.35,Winter,0,146
74233,2024-01-13,S002,P0014,Electronics,South,359,141,0,143.25,0,Cloudy,0,132.41,Winter,0,122
74234,2024-01-13,S002,P0015,Clothing,South,928,167,0,71.37,15,Cloudy,1,78.72,Winter,0,162
74235,2024-01-13,S002,P0016,Clothing,South,424,119,0,100.44,10,Cloudy,1,109.52,Winter,0,173
74236,2024-01-13,S002,P0017,Toys,South,253,94,0,20.15,10,Cloudy,1,18.48,Winter,0,99
74237,2024-01-13,S002,P0018,Clothing,South,166,74,0,24.1,10,Cloudy,0,27.71,Winter,0,84
74238,2024-01-13,S002,P0019,Clothing,South,278,201,0,82.49,25,Cloudy,1,92.75,Winter,0,172
74239,2024-01-13,S002,P0020,Furniture,South,236,73,223,128.96,5,Cloudy,0,142.46,Winter,0,88
74240,2024-01-13,S003,P0001,Toys,East,371,143,0,17.85,15,Cloudy,1,17.7,Winter,0,151
74241,2024-01-13,S003,P0002,Groceries,East,274,92,0,58.2,5,Cloudy,0,58.18,Winter,0,108
74242,2024-01-13,S003,P0003,Electronics,East,116,16,0,65.01,10,Cloudy,0,61.03,Winter,0,25
74243,2024-01-13,S003,P0004,Groceries,East,0,0,0,30.49,10,Cloudy,0,30.01,Winter,0,217
74244,2024-01-13,S003,P0005,Toys,East,449,69,0,23.58,5,Cloudy,0,21.39,Winter,0,107
74245,2024-01-13,S003,P0006,Toys,East,128,107,100,36.63,5,Cloudy,0,40.74,Winter,0,90
74246,2024-01-13,S003,P0007,Groceries,East,400,124,0,18.5,10,Cloudy,1,17.93,Winter,0,158
74247,2024-01-13,S003,P0008,Clothing,East,239,180,275,136.34,5,Cloudy,0,158.27,Winter,0,168
74248,2024-01-13,S003,P0009,Groceries,East,45,45,105,54.94,5,Cloudy,0,48.16,Winter,0,102
74249,2024-01-13,S003,P0010,Groceries,East,127,90,89,40.35,0,Cloudy,0,47.08,Winter,0,107
74250,2024-01-13,S003,P0011,Electronics,East,393,43,0,88.73,20,Cloudy,1,103.34,Winter,0,64
74251,2024-01-13,S003,P0012,Furniture,East,119,60,0,86.49,15,Cloudy,1,81.22,Winter,0,69
74252,2024-01-13,S003,P0013,Groceries,East,603,96,0,79.21,5,Cloudy,0,67.77,Winter,0,124
74253,2024-01-13,S003,P0014,Groceries,East,480,106,0,93.2,5,Cloudy,0,79.42,Winter,0,92
74254,2024-01-13,S003,P0015,Groceries,East,707,136,1049,104.72,25,Cloudy,1,115.87,Winter,0,226
74255,2024-01-13,S003,P0016,Electronics,East,331,131,0,81.25,25,Cloudy,1,90.84,Winter,0,119
74256,2024-01-13,S003,P0017,Furniture,East,167,104,0,102.6,25,Cloudy,1,118.09,Winter,0,109
74257,2024-01-13,S003,P0018,Furniture,East,238,41,0,120.07,10,Cloudy,0,118.53,Winter,0,58
74258,2024-01-13,S003,P0019,Groceries,East,173,82,105,49.86,15,Cloudy,1,58.76,Winter,0,117
74259,2024-01-13,S003,P0020,Clothing,East,963,79,0,81.62,0,Cloudy,0,94.49,Winter,0,125
74260,2024-01-13,S004,P0001,Groceries,West,512,119,0,10.39,15,Cloudy,1,8.88,Winter,0,112
74261,2024-01-13,S004,P0002,Groceries,West,262,116,0,20.55,0,Cloudy,0,23.99,Winter,0,102
74262,2024-01-13,S004,P0003,Furniture,West,340,62,0,125.27,5,Cloudy,0,151.62,Winter,0,59
74263,2024-01-13,S004,P0004,Groceries,West,613,138,0,61.84,0,Cloudy,0,66.01,Winter,0,144
74264,2024-01-13,S004,P0005,Clothing,West,135,135,162,90.66,10,Cloudy,0,79.31,Winter,0,189
74265,2024-01-13,S004,P0006,Groceries,West,423,73,0,29.35,10,Cloudy,0,31.57,Winter,0,65
74266,2024-01-13,S004,P0007,Groceries,West,148,148,821,29.5,25,Cloudy,1,34.08,Winter,0,210
74267,2024-01-13,S004,P0008,Furniture,West,100,70,63,100.55,0,Cloudy,0,100.5,Winter,0,66
74268,2024-01-13,S004,P0009,Clothing,West,438,132,0,117.81,10,Cloudy,0,114.46,Winter,0,118
74269,2024-01-13,S004,P0010,Groceries,West,461,117,0,25.94,5,Cloudy,0,30.18,Winter,0,114
74270,2024-01-13,S004,P0011,Clothing,West,357,184,0,70.91,15,Cloudy,1,79.82,Winter,0,215
74271,2024-01-13,S004,P0012,Electronics,West,49,49,214,135.28,15,Cloudy,1,120.29,Winter,0,189
74272,2024-01-13,S004,P0013,Groceries,West,374,61,0,19.7,0,Cloudy,0,20.99,Winter,0,85
74273,2024-01-13,S004,P0014,Furniture,West,169,99,0,193.46,5,Cloudy,0,176.11,Winter,0,117
74274,2024-01-13,S004,P0015,Furniture,West,368,93,322,92.12,25,Cloudy,1,79.26,Winter,0,131
74275,2024-01-13,S004,P0016,Furniture,West,498,148,0,119.81,20,Cloudy,1,103.66,Winter,0,132
74276,2024-01-13,S004,P0017,Clothing,West,109,109,149,80.51,25,Cloudy,1,95.46,Winter,0,126
74277,2024-01-13,S004,P0018,Furniture,West,63,63,92,158.06,10,Cloudy,0,155.9,Winter,0,84
74278,2024-01-13,S004,P0019,Clothing,West,96,96,156,55.36,20,Cloudy,1,64.26,Winter,0,141
74279,2024-01-13,S004,P0020,Furniture,West,86,44,0,127.0,0,Cloudy,0,146.77,Winter,0,66
74280,2024-01-13,S005,P0001,Groceries,North,198,142,333,13.3,10,Sunny,1,13.15,Winter,0,149
74281,2024-01-13,S005,P0002,Electronics,North,396,46,0,34.3,5,Sunny,0,33.47,Winter,0,43
74282,2024-01-13,S005,P0003,Toys,North,86,86,90,28.67,10,Sunny,0,28.5,Winter,0,95
74283,2024-01-13,S005,P0004,Groceries,North,233,158,0,8.32,10,Sunny,0,8.22,Winter,0,141
74284,2024-01-13,S005,P0005,Groceries,North,469,96,0,16.16,5,Sunny,0,16.03,Winter,0,95
74285,2024-01-13,S005,P0006,Groceries,North,91,71,0,54.57,5,Sunny,0,59.58,Winter,0,87
74286,2024-01-13,S005,P0007,Groceries,North,303,211,458,85.82,25,Sunny,1,83.87,Winter,0,196
74287,2024-01-13,S005,P0008,Groceries,North,151,102,107,66.2,10,Sunny,0,64.4,Winter,0,132
74288,2024-01-13,S005,P0009,Groceries,North,331,188,0,106.76,10,Sunny,0,124.2,Winter,0,170
74289,2024-01-13,S005,P0010,Groceries,North,67,67,0,52.99,10,Sunny,0,64.13,Winter,0,94
74290,2024-01-13,S005,P0011,Electronics,North,445,138,578,86.22,20,Sunny,1,83.4,Winter,0,177
74291,2024-01-13,S005,P0012,Furniture,North,435,110,442,106.48,25,Sunny,1,123.43,Winter,0,102
74292,2024-01-13,S005,P0013,Groceries,North,152,35,0,56.14,10,Sunny,0,60.43,Winter,0,49
74293,2024-01-13,S005,P0014,Furniture,North,263,35,0,136.26,5,Sunny,0,150.15,Winter,0,37
74294,2024-01-13,S005,P0015,Groceries,North,32,32,0,44.02,20,Sunny,1,39.73,Winter,0,111
74295,2024-01-13,S005,P0016,Toys,North,695,144,0,32.34,25,Sunny,1,35.28,Winter,0,164
74296,2024-01-13,S005,P0017,Toys,North,139,137,151,34.73,25,Sunny,1,29.63,Winter,0,146
74297,2024-01-13,S005,P0018,Clothing,North,78,78,148,21.45,10,Sunny,0,25.53,Winter,0,123
74298,2024-01-13,S005,P0019,Furniture,North,145,86,0,125.41,25,Sunny,1,117.0,Winter,0,113
74299,2024-01-13,S005,P0020,Toys,North,90,71,133,31.4,5,Sunny,0,35.92,Winter,0,116
74300,2024-01-14,S001,P0001,Electronics,North,337,83,0,63.17,10,Snowy,0,59.78,Winter,0,74
74301,2024-01-14,S001,P0002,Clothing,North,102,102,111,67.02,5,Snowy,0,73.66,Winter,0,119
74302,2024-01-14,S001,P0003,Clothing,North,247,78,0,49.65,5,Snowy,0,49.21,Winter,0,66
74303,2024-01-14,S001,P0004,Electronics,North,138,114,0,113.69,10,Snowy,1,108.92,Winter,0,128
74304,2024-01-14,S001,P0005,Groceries,North,755,117,0,66.44,0,Snowy,0,57.21,Winter,0,118
74305,2024-01-14,S001,P0006,Toys,North,376,73,0,35.92,10,Snowy,0,35.41,Winter,0,72
74306,2024-01-14,S001,P0007,Groceries,North,697,197,694,28.8,10,Snowy,0,33.99,Winter,0,185
74307,2024-01-14,S001,P0008,Electronics,North,101,101,88,43.29,5,Snowy,0,46.56,Winter,0,100
74308,2024-01-14,S001,P0009,Clothing,North,145,110,90,81.27,10,Snowy,0,96.86,Winter,0,99
74309,2024-01-14,S001,P0010,Furniture,North,230,38,0,109.5,5,Snowy,0,118.4,Winter,0,46
74310,2024-01-14,S001,P0011,Furniture,North,190,94,0,166.0,0,Snowy,0,194.66,Winter,0,81
74311,2024-01-14,S001,P0012,Groceries,North,277,128,190,88.01,5,Snowy,0,81.59,Winter,0,117
74312,2024-01-14,S001,P0013,Toys,North,118,38,61,28.17,5,Snowy,0,31.7,Winter,0,63
74313,2024-01-14,S001,P0014,Groceries,North,313,89,0,77.97,0,Snowy,0,83.63,Winter,0,119
74314,2024-01-14,S001,P0015,Toys,North,157,89,128,17.67,0,Snowy,0,16.05,Winter,0,108
74315,2024-01-14,S001,P0016,Groceries,North,92,92,0,38.15,25,Snowy,1,37.21,Winter,0,172
74316,2024-01-14,S001,P0017,Toys,North,172,37,0,17.12,10,Snowy,0,16.46,Winter,0,33
74317,2024-01-14,S001,P0018,Groceries,North,195,42,0,54.97,5,Snowy,0,52.61,Winter,0,69
74318,2024-01-14,S001,P0019,Furniture,North,149,53,0,112.38,0,Snowy,0,98.07,Winter,0,60
74319,2024-01-14,S001,P0020,Furniture,North,77,51,0,101.42,20,Snowy,1,93.01,Winter,0,77
74320,2024-01-14,S002,P0001,Groceries,South,592,90,0,68.06,10,Cloudy,0,80.14,Winter,0,78
74321,2024-01-14,S002,P0002,Toys,South,166,155,0,40.71,0,Cloudy,0,38.44,Winter,0,145
74322,2024-01-14,S002,P0003,Groceries,South,904,66,0,79.11,0,Cloudy,0,70.13,Winter,0,76
74323,2024-01-14,S002,P0004,Groceries,South,597,131,0,34.72,25,Cloudy,1,29.98,Winter,0,111
74324,2024-01-14,S002,P0005,Electronics,South,462,116,336,88.91,10,Cloudy,0,86.92,Winter,0,99
74325,2024-01-14,S002,P0006,Clothing,South,123,77,135,69.41,0,Cloudy,0,77.67,Winter,0,113
74326,2024-01-14,S002,P0007,Toys,South,485,73,0,32.56,0,Cloudy,0,29.52,Winter,0,120
74327,2024-01-14,S002,P0008,Groceries,South,122,122,116,31.06,0,Cloudy,0,30.74,Winter,0,142
74328,2024-01-14,S002,P0009,Groceries,South,221,117,207,58.58,10,Cloudy,0,68.98,Winter,0,111
74329,2024-01-14,S002,P0010,Groceries,South,183,123,128,104.68,5,Cloudy,0,92.77,Winter,0,152
74330,2024-01-14,S002,P0011,Groceries,South,405,61,0,90.06,5,Cloudy,0,95.9,Winter,0,97
74331,2024-01-14,S002,P0012,Electronics,South,179,76,0,68.57,0,Cloudy,0,61.61,Winter,0,79
74332,2024-01-14,S002,P0013,Groceries,South,162,162,0,25.73,0,Cloudy,0,27.17,Winter,0,146
74333,2024-01-14,S002,P0014,Electronics,South,218,81,0,115.05,0,Cloudy,0,136.77,Winter,0,72
74334,2024-01-14,S002,P0015,Clothing,South,761,123,0,82.3,0,Cloudy,0,81.62,Winter,0,137
74335,2024-01-14,S002,P0016,Clothing,South,305,178,356,95.72,10,Cloudy,1,105.75,Winter,0,155
74336,2024-01-14,S002,P0017,Toys,South,159,97,0,21.68,0,Cloudy,0,19.88,Winter,0,90
74337,2024-01-14,S002,P0018,Clothing,South,92,71,127,31.07,0,Cloudy,0,26.52,Winter,0,113
74338,2024-01-14,S002,P0019,Clothing,South,77,77,0,96.67,0,Cloudy,0,91.54,Winter,0,110
74339,2024-01-14,S002,P0020,Furniture,South,163,56,0,115.74,15,Cloudy,1,135.15,Winter,0,89
74340,2024-01-14,S003,P0001,Toys,East,228,139,222,18.57,0,Cloudy,0,19.94,Winter,0,126
74341,2024-01-14,S003,P0002,Groceries,East,182,107,0,62.96,10,Cloudy,0,59.8,Winter,0,153
74342,2024-01-14,S003,P0003,Electronics,East,100,23,50,64.69,5,Cloudy,0,76.32,Winter,0,23
74343,2024-01-14,S003,P0004,Groceries,East,792,207,0,23.62,25,Cloudy,1,22.01,Winter,0,187
74344,2024-01-14,S003,P0005,Toys,East,380,79,0,22.25,10,Cloudy,0,25.98,Winter,0,122
74345,2024-01-14,S003,P0006,Toys,East,121,29,50,31.21,5,Cloudy,0,37.52,Winter,0,46
74346,2024-01-14,S003,P0007,Groceries,East,1036,136,0,17.9,5,Cloudy,0,15.48,Winter,0,128
74347,2024-01-14,S003,P0008,Clothing,East,59,59,0,115.33,10,Cloudy,0,101.43,Winter,0,111
74348,2024-01-14,S003,P0009,Groceries,East,105,91,71,46.0,10,Cloudy,0,49.34,Winter,0,81
74349,2024-01-14,S003,P0010,Groceries,East,126,126,129,41.18,0,Cloudy,0,45.88,Winter,0,114
74350,2024-01-14,S003,P0011,Electronics,East,350,72,0,139.35,0,Cloudy,0,121.07,Winter,0,116
74351,2024-01-14,S003,P0012,Furniture,East,267,48,0,88.05,10,Cloudy,0,82.51,Winter,0,58
74352,2024-01-14,S003,P0013,Groceries,East,507,120,539,81.32,5,Cloudy,0,88.21,Winter,0,151
74353,2024-01-14,S003,P0014,Groceries,East,374,193,618,109.67,10,Cloudy,0,123.29,Winter,0,183
74354,2024-01-14,S003,P0015,Groceries,East,571,116,0,98.39,5,Cloudy,0,105.89,Winter,0,115
74355,2024-01-14,S003,P0016,Electronics,East,200,139,248,98.12,15,Cloudy,1,90.49,Winter,0,123
74356,2024-01-14,S003,P0017,Furniture,East,391,72,0,111.16,10,Cloudy,0,107.13,Winter,0,65
74357,2024-01-14,S003,P0018,Furniture,East,197,49,0,117.87,10,Cloudy,0,138.4,Winter,0,67
74358,2024-01-14,S003,P0019,Groceries,East,196,67,0,52.83,0,Cloudy,0,56.74,Winter,0,85
74359,2024-01-14,S003,P0020,Clothing,East,884,200,987,93.27,10,Cloudy,1,109.7,Winter,0,214
74360,2024-01-14,S004,P0001,Groceries,West,393,4,0,8.07,0,Cloudy,0,7.26,Winter,0,4
74361,2024-01-14,S004,P0002,Groceries,West,146,146,486,27.88,5,Cloudy,0,24.8,Winter,0,211
74362,2024-01-14,S004,P0003,Furniture,West,278,72,235,124.55,10,Cloudy,0,148.45,Winter,0,72
74363,2024-01-14,S004,P0004,Groceries,West,475,133,389,49.46,20,Cloudy,1,52.53,Winter,0,143
74364,2024-01-14,S004,P0005,Clothing,West,162,43,0,65.98,0,Cloudy,0,73.74,Winter,0,67
74365,2024-01-14,S004,P0006,Groceries,West,350,61,0,30.15,10,Cloudy,0,35.77,Winter,0,73
74366,2024-01-14,S004,P0007,Groceries,West,428,124,0,33.25,5,Cloudy,0,29.4,Winter,0,146
74367,2024-01-14,S004,P0008,Furniture,West,93,85,101,100.93,5,Cloudy,0,109.13,Winter,0,96
74368,2024-01-14,S004,P0009,Clothing,West,306,95,303,113.05,5,Cloudy,0,111.58,Winter,0,89
74369,2024-01-14,S004,P0010,Groceries,West,1119,56,0,20.81,5,Cloudy,0,22.19,Winter,0,51
74370,2024-01-14,S004,P0011,Clothing,West,173,77,0,64.57,0,Cloudy,0,76.03,Winter,0,120
74371,2024-01-14,S004,P0012,Electronics,West,214,144,0,115.24,10,Cloudy,0,134.59,Winter,0,128
74372,2024-01-14,S004,P0013,Groceries,West,313,95,259,20.78,0,Cloudy,0,22.3,Winter,0,101
74373,2024-01-14,S004,P0014,Furniture,West,237,79,229,195.33,0,Cloudy,0,191.66,Winter,0,104
74374,2024-01-14,S004,P0015,Furniture,West,275,169,0,121.1,5,Cloudy,0,109.02,Winter,0,144
74375,2024-01-14,S004,P0016,Furniture,West,350,44,0,95.55,15,Cloudy,1,93.4,Winter,0,48
