Inventory Level,Units Sold,Units Ordered,Price,Discount,Promotion,Competitor Pricing,Epidemic,Demand,lag_demand_1,lag_demand_7,lag_demand_28,roll_demand_mean_7,roll_demand_std_7,roll_demand_mean_28,lag_inventory_1,roll_inventory_mean_7,lag_units_sold_1,lag_units_ordered_1,lag_price_1,price_change_1,price_gap,lag_discount_1,roll_discount_mean_7,lag_competitor_price_1,roll_promotion_7,roll_epidemic_28,time_idx,is_weekend,month_sin,month_cos,dow_sin,dow_cos,store_freq,product_freq,store_product_freq,Category_Clothing,Category_Electronics,Category_Furniture,Category_Groceries,Category_Toys,Region_East,Region_North,Region_South,Region_West,Weather Condition_Cloudy,Weather Condition_Rainy,Weather Condition_Snowy,Weather Condition_Sunny,Seasonality_Autumn,Seasonality_Spring,Seasonality_Summer,Seasonality_Winter
266,70,229,127.07,10,0,142.71,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
752,161,0,61.67,10,0,57.88,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
95,50,71,62.4,10,0,69.17,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
90,90,0,33.26,15,1,36.38,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
474,58,0,27.55,0,0,31.12,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
75,75,74,87.36,15,1,77.88,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
352,114,328,110.95,5,0,126.87,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
154,122,517,26.44,10,0,30.77,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
426,146,0,66.86,0,0,78.43,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
135,66,91,105.2,10,1,124.4,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
545,165,432,22.99,10,1,20.59,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
137,98,0,168.0,5,0,190.6,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
291,44,0,83.07,10,0,98.65,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
435,84,0,109.98,10,1,121.34,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
218,19,0,79.41,0,0,71.98,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
187,27,0,140.94,5,0,127.25,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2660,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
148,61,85,58.99,0,0,63.83,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2659,532,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
151,44,0,124.06,0,0,135.8,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10640,2659,532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
379,55,0,10.59,0,0,10.02,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
183,76,0,44.35,0,0,41.28,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
206,61,0,26.65,5,0,22.89,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
80,80,127,8.03,10,0,8.51,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
410,100,0,16.86,0,0,17.8,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
378,114,0,56.68,15,1,64.73,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
350,51,0,69.65,5,0,82.91,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
258,130,0,56.97,20,1,63.12,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
699,66,0,79.24,5,0,85.23,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
229,74,0,60.49,0,0,68.62,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
532,86,0,74.44,10,0,87.91,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
391,129,0,123.75,15,1,134.45,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
389,107,0,60.26,20,1,70.33,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
278,50,0,143.82,10,0,130.41,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
478,73,0,48.54,5,0,57.41,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
190,133,0,32.62,25,1,31.12,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
104,33,0,28.01,5,0,30.31,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
280,108,0,25.31,0,0,29.23,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2660,532,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
304,52,0,114.84,10,0,130.01,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2659,531,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
133,103,80,29.56,5,0,32.88,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,10638,2659,531,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
441,116,0,58.06,20,1,65.92,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
142,135,157,65.73,15,1,78.61,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
514,171,0,76.92,10,1,66.82,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
291,88,234,125.56,0,0,121.66,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
602,82,0,48.68,25,1,55.7,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
128,34,0,23.95,25,1,26.61,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
640,88,0,22.67,5,0,23.9,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
89,89,122,41.64,15,1,37.95,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
247,145,0,95.68,10,1,112.6,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
311,101,640,121.76,25,1,128.71,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
162,28,0,134.63,10,0,129.11,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
415,117,0,95.33,0,0,85.12,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
168,70,0,33.73,0,0,32.31,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
290,112,0,86.18,5,0,91.51,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
110,96,90,15.78,5,0,15.3,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
98,92,414,44.96,5,0,42.78,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
122,66,99,19.65,15,1,21.6,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
177,166,132,70.14,0,0,80.58,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
93,93,150,108.33,25,1,115.0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2659,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
303,52,0,115.98,10,1,109.1,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2659,532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
681,74,0,66.18,20,1,58.23,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
231,53,147,28.29,10,1,30.12,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
144,42,0,56.59,20,1,66.32,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
332,96,0,46.31,5,0,45.87,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1218,88,0,77.82,15,1,67.57,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
91,91,134,60.63,25,1,65.22,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
307,111,271,28.91,0,0,31.49,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
128,128,126,22.49,25,1,19.89,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
320,320,603,80.61,20,1,94.8,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
82,82,150,92.35,20,1,79.63,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
447,117,0,101.76,5,0,87.62,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
439,121,492,66.81,10,0,78.71,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
320,119,0,22.33,10,0,25.62,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
647,55,0,114.91,10,0,107.44,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1017,83,0,61.49,10,0,55.57,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
425,81,0,77.42,10,0,70.16,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
508,80,0,15.91,25,1,18.22,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
86,86,94,28.51,0,0,34.05,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
380,136,0,99.42,15,1,94.21,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2659,532,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
189,56,0,88.4,25,1,99.45,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2659,532,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
105,75,0,13.56,10,1,15.52,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
200,127,0,51.81,20,1,50.26,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
124,117,199,87.59,25,1,74.97,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
220,106,0,22.69,0,0,27.3,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
656,101,0,19.73,10,1,22.91,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
181,75,87,31.96,25,1,30.66,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
755,40,0,13.34,5,0,15.39,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
374,218,330,120.7,20,1,137.43,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
127,127,159,59.98,20,1,52.99,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
159,159,195,44.21,25,1,41.57,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
194,91,130,105.93,10,0,123.63,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
152,110,0,111.65,5,0,97.32,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1308,46,0,59.52,10,0,69.43,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
890,74,0,96.98,5,0,87.45,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
509,179,0,110.29,5,0,121.44,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
432,76,0,86.1,10,0,98.88,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
143,71,0,92.79,25,1,110.82,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
588,44,0,121.0,5,0,130.84,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,10640,2660,532,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
