Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,Demand_Lag_1,Demand_Lag_7,Demand_Lag_30,Price_Lag_1,Demand_Mean_7,Demand_Mean_30,Demand_Std_7,Demand_Std_30,Demand_Max_7,Revenue,Inventory Value,Lost Demand,Stockout,Overstock,Sell Through Rate,Inventory Turnover,Coverage Days,Price Gap,Gross Profit (Proxy),rag_text
2023-10-12,S001,P0018,Groceries,North,99,83,81,51.78,15,Rainy,1,59.27,Autumn,1,99,80.0,78.0,64.0,57.1,90.0,114.16666666666667,45.592397026990255,46.33839797011525,177.0,3653.0789999999997,5126.22,16,False,False,0.8383838383838383,0.8383838383838383,1.0,-7.490000000000002,1933.9829999999997,Date: 2023-10-12. Store: S001. Product: P0018. Category: Groceries. Region: North. Demand: 99. Units Sold: 83. Inventory: 99. Price: 51.78. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0008,Electronics,North,105,69,100,33.42,25,Rainy,1,35.5,Autumn,1,93,63.0,121.0,126.0,38.03,65.42857142857143,91.73333333333333,28.62316743978065,33.037004679009854,103.0,1729.4850000000001,3509.1000000000004,24,False,False,0.6571428571428571,0.6571428571428571,1.1290322580645162,-2.0799999999999983,807.0930000000001,Date: 2023-10-12. Store: S001. Product: P0008. Category: Electronics. Region: North. Demand: 93. Units Sold: 69. Inventory: 105. Price: 33.42. Discount: 25. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0014,Furniture,North,357,45,0,125.67,15,Rainy,1,135.29,Autumn,1,45,37.0,51.0,62.0,122.06,56.42857142857143,75.36666666666666,23.33707453000564,24.2380199107807,103.0,4806.8775,44864.19,0,False,True,0.12605042016806722,0.12605042016806722,7.933333333333334,-9.61999999999999,2544.8174999999997,Date: 2023-10-12. Store: S005. Product: P0014. Category: Furniture. Region: North. Demand: 45. Units Sold: 45. Inventory: 357. Price: 125.67. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0001,Electronics,North,132,45,0,45.63,25,Rainy,1,54.81,Autumn,1,49,82.0,78.0,83.0,68.63,54.142857142857146,86.33333333333333,21.145752697477338,31.960464082485043,82.0,1540.0124999999998,6023.160000000001,4,False,True,0.3409090909090909,0.3409090909090909,2.693877551020408,-9.18,718.6724999999998,Date: 2023-10-12. Store: S001. Product: P0001. Category: Electronics. Region: North. Demand: 49. Units Sold: 45. Inventory: 132. Price: 45.63. Discount: 25. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0009,Groceries,South,162,64,145,58.27,0,Sunny,0,55.23,Autumn,1,64,73.0,112.0,154.0,57.24,70.85714285714286,104.2,8.315218406205892,41.91814683979664,87.0,3729.28,9439.74,0,False,True,0.3950617283950617,0.3950617283950617,2.53125,3.0400000000000063,2237.568,Date: 2023-10-12. Store: S002. Product: P0009. Category: Groceries. Region: South. Demand: 64. Units Sold: 64. Inventory: 162. Price: 58.27. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0003,Electronics,East,109,50,50,69.97,10,Cloudy,0,61.32,Autumn,1,43,58.0,122.0,119.0,70.55,72.85714285714286,100.76666666666667,49.40792301992547,44.0216900561791,177.0,3148.65,7626.73,0,False,True,0.45871559633027525,0.45871559633027525,2.5348837209302326,8.649999999999999,1749.25,Date: 2023-10-12. Store: S003. Product: P0003. Category: Electronics. Region: East. Demand: 43. Units Sold: 50. Inventory: 109. Price: 69.97. Discount: 10. Promotion: 0. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0017,Furniture,East,297,26,0,93.92,10,Cloudy,1,93.11,Autumn,1,23,21.0,67.0,87.0,93.11,30.857142857142858,73.3,7.94624799152867,35.279328713607384,45.0,2197.728,27894.24,0,False,True,0.08754208754208755,0.08754208754208755,12.91304347826087,0.8100000000000023,1220.96,Date: 2023-10-12. Store: S003. Product: P0017. Category: Furniture. Region: East. Demand: 23. Units Sold: 26. Inventory: 297. Price: 93.92. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0016,Electronics,East,224,105,184,96.97,5,Cloudy,0,104.05,Autumn,1,101,55.0,93.0,152.0,78.21,68.14285714285714,99.0,43.24514836537027,37.12049345688657,149.0,9672.7575,21721.28,0,False,True,0.46875,0.46875,2.217821782178218,-7.079999999999998,5600.0175,Date: 2023-10-12. Store: S003. Product: P0016. Category: Electronics. Region: East. Demand: 101. Units Sold: 105. Inventory: 224. Price: 96.97. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0019,Furniture,North,82,30,50,89.13,10,Rainy,1,101.36,Autumn,1,40,36.0,78.0,101.0,92.18,47.285714285714285,72.4,23.37173710356391,30.443390087176496,98.0,2406.5099999999998,7308.66,10,False,True,0.36585365853658536,0.36585365853658536,2.05,-12.230000000000004,1336.9499999999998,Date: 2023-10-12. Store: S001. Product: P0019. Category: Furniture. Region: North. Demand: 40. Units Sold: 30. Inventory: 82. Price: 89.13. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0003,Toys,North,102,40,51,23.75,10,Rainy,0,26.72,Autumn,1,57,74.0,103.0,53.0,25.32,54.714285714285715,90.36666666666666,26.6064796977117,37.77928946716263,101.0,855.0,2422.5,17,False,False,0.39215686274509803,0.39215686274509803,1.7894736842105263,-2.969999999999999,475.0,Date: 2023-10-12. Store: S005. Product: P0003. Category: Toys. Region: North. Demand: 57. Units Sold: 40. Inventory: 102. Price: 23.75. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0018,Furniture,West,81,61,84,137.73,15,Rainy,1,158.6,Autumn,1,75,15.0,98.0,91.0,133.6,46.0,69.9,22.338307903688605,29.617504144072203,77.0,7141.3004999999985,11156.13,14,False,False,0.7530864197530864,0.7530864197530864,1.08,-20.870000000000005,3780.688499999999,Date: 2023-10-12. Store: S004. Product: P0018. Category: Furniture. Region: West. Demand: 75. Units Sold: 61. Inventory: 81. Price: 137.73. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0015,Clothing,South,207,207,775,91.5,10,Sunny,0,96.72,Autumn,1,240,127.0,147.0,72.0,79.72,150.85714285714286,106.86666666666666,42.17988687920912,43.28791607551586,240.0,17046.45,18940.5,33,True,False,1.0,1.0,0.8625,-5.219999999999999,9470.25,Date: 2023-10-12. Store: S002. Product: P0015. Category: Clothing. Region: South. Demand: 240. Units Sold: 207. Inventory: 207. Price: 91.5. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0020,Furniture,North,859,24,0,102.91,5,Rainy,0,94.59,Autumn,1,36,21.0,83.0,57.0,91.53,49.285714285714285,75.5,41.12466529028632,33.30294591919092,140.0,2346.348,88399.69,12,False,True,0.027939464493597205,0.027939464493597205,23.86111111111111,8.319999999999993,1358.4119999999998,Date: 2023-10-12. Store: S001. Product: P0020. Category: Furniture. Region: North. Demand: 36. Units Sold: 24. Inventory: 859. Price: 102.91. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0001,Groceries,North,252,48,0,9.37,15,Rainy,1,9.0,Autumn,1,59,100.0,104.0,101.0,11.51,103.42857142857143,107.73333333333333,43.088502499147786,44.161094855659535,185.0,382.296,2361.24,11,False,True,0.19047619047619047,0.19047619047619047,4.271186440677966,0.3699999999999992,202.392,Date: 2023-10-12. Store: S005. Product: P0001. Category: Groceries. Region: North. Demand: 59. Units Sold: 48. Inventory: 252. Price: 9.37. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0005,Electronics,South,354,71,272,81.03,10,Sunny,1,75.74,Autumn,1,72,30.0,81.0,134.0,68.77,58.714285714285715,98.5,25.296338903183912,42.43026733602898,100.0,5177.817,28684.62,1,False,True,0.20056497175141244,0.20056497175141244,4.916666666666667,5.290000000000006,2876.565,Date: 2023-10-12. Store: S002. Product: P0005. Category: Electronics. Region: South. Demand: 72. Units Sold: 71. Inventory: 354. Price: 81.03. Discount: 10. Promotion: 1. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0010,Groceries,East,134,82,97,35.49,10,Cloudy,1,35.36,Autumn,1,85,70.0,91.0,138.0,37.36,81.85714285714286,111.3,44.5137752889623,44.48258086037735,180.0,2619.1620000000003,4755.66,3,False,False,0.6119402985074627,0.6119402985074627,1.576470588235294,0.13000000000000256,1455.0900000000001,Date: 2023-10-12. Store: S003. Product: P0010. Category: Groceries. Region: East. Demand: 85. Units Sold: 82. Inventory: 134. Price: 35.49. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0009,Clothing,North,169,84,109,93.11,0,Rainy,0,79.34,Autumn,1,93,119.0,95.0,78.0,96.26,113.71428571428571,112.0,31.0897318832349,34.74736407765075,156.0,7821.24,15735.59,9,False,False,0.4970414201183432,0.4970414201183432,1.8172043010752688,13.769999999999996,4692.744,Date: 2023-10-12. Store: S001. Product: P0009. Category: Clothing. Region: North. Demand: 93. Units Sold: 84. Inventory: 169. Price: 93.11. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0004,Groceries,South,436,56,0,35.77,10,Sunny,0,40.75,Autumn,1,80,35.0,138.0,67.0,28.12,66.42857142857143,108.26666666666667,24.527923834256438,47.37228444283976,103.0,1802.8080000000002,15595.720000000001,24,False,True,0.12844036697247707,0.12844036697247707,5.45,-4.979999999999997,1001.5600000000002,Date: 2023-10-12. Store: S002. Product: P0004. Category: Groceries. Region: South. Demand: 80. Units Sold: 56. Inventory: 436. Price: 35.77. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0005,Groceries,North,386,68,329,53.7,15,Rainy,1,53.34,Autumn,1,102,54.0,137.0,113.0,50.68,72.71428571428571,111.2,22.462667441142415,36.4458975506965,102.0,3103.86,20728.2,34,False,True,0.17616580310880828,0.17616580310880828,3.784313725490196,0.35999999999999943,1643.2199999999998,Date: 2023-10-12. Store: S001. Product: P0005. Category: Groceries. Region: North. Demand: 102. Units Sold: 68. Inventory: 386. Price: 53.7. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0008,Clothing,East,154,67,0,101.61,10,Cloudy,1,109.11,Autumn,1,88,72.0,116.0,144.0,106.43,90.42857142857143,96.8,23.351353585728692,34.870598226724645,138.0,6127.083,15647.94,21,False,False,0.43506493506493504,0.43506493506493504,1.75,-7.5,3403.9349999999995,Date: 2023-10-12. Store: S003. Product: P0008. Category: Clothing. Region: East. Demand: 88. Units Sold: 67. Inventory: 154. Price: 101.61. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0012,Furniture,North,598,48,0,100.93,20,Rainy,1,96.35,Autumn,1,54,35.0,22.0,76.0,111.14,37.142857142857146,67.36666666666666,14.264508069899096,29.594364949794233,56.0,3875.7120000000004,60356.14000000001,6,False,True,0.0802675585284281,0.0802675585284281,11.074074074074074,4.5800000000000125,1937.8560000000002,Date: 2023-10-12. Store: S005. Product: P0012. Category: Furniture. Region: North. Demand: 54. Units Sold: 48. Inventory: 598. Price: 100.93. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0003,Groceries,South,785,68,0,80.95,0,Sunny,0,75.87,Autumn,1,83,68.0,175.0,131.0,69.09,114.28571428571429,117.4,52.59186973197236,39.253903825189575,187.0,5504.6,63545.75,15,False,True,0.08662420382165605,0.08662420382165605,9.457831325301205,5.079999999999998,3302.76,Date: 2023-10-12. Store: S002. Product: P0003. Category: Groceries. Region: South. Demand: 83. Units Sold: 68. Inventory: 785. Price: 80.95. Discount: 0. Promotion: 0. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0006,Clothing,South,146,130,150,70.31,10,Sunny,0,82.46,Autumn,1,152,119.0,15.0,107.0,56.72,103.14285714285714,93.76666666666667,33.50835006098513,36.42155797130958,152.0,8226.27,10265.26,22,True,False,0.8904109589041096,0.8904109589041096,0.9605263157894737,-12.149999999999991,4570.15,Date: 2023-10-12. Store: S002. Product: P0006. Category: Clothing. Region: South. Demand: 152. Units Sold: 130. Inventory: 146. Price: 70.31. Discount: 10. Promotion: 0. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0011,Electronics,East,336,53,0,79.25,25,Cloudy,1,85.33,Autumn,1,51,35.0,204.0,115.0,88.95,64.85714285714286,102.2,42.76847971512259,43.42286065641222,158.0,3150.1875,26628.0,0,False,True,0.15773809523809523,0.15773809523809523,6.588235294117647,-6.079999999999998,1470.0874999999999,Date: 2023-10-12. Store: S003. Product: P0011. Category: Electronics. Region: East. Demand: 51. Units Sold: 53. Inventory: 336. Price: 79.25. Discount: 25. Promotion: 1. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0020,Furniture,West,285,44,0,113.92,5,Rainy,0,131.56,Autumn,1,51,42.0,101.0,90.0,116.0,47.285714285714285,78.83333333333333,43.238541008820356,35.38759117537387,142.0,4761.856000000001,32467.2,7,False,True,0.1543859649122807,0.1543859649122807,5.588235294117647,-17.64,2756.8640000000005,Date: 2023-10-12. Store: S004. Product: P0020. Category: Furniture. Region: West. Demand: 51. Units Sold: 44. Inventory: 285. Price: 113.92. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0007,Groceries,East,969,70,0,14.38,0,Cloudy,0,15.62,Autumn,1,62,102.0,111.0,99.0,13.2,93.85714285714286,115.86666666666666,45.18638648763061,40.78009431026381,187.0,1006.6,13934.220000000001,0,False,True,0.07223942208462332,0.07223942208462332,15.629032258064516,-1.2399999999999984,603.96,Date: 2023-10-12. Store: S003. Product: P0007. Category: Groceries. Region: East. Demand: 62. Units Sold: 70. Inventory: 969. Price: 14.38. Discount: 0. Promotion: 0. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0010,Groceries,West,1026,75,0,19.32,25,Rainy,1,16.9,Autumn,1,81,112.0,189.0,119.0,27.11,85.42857142857143,115.06666666666666,31.500566888322634,45.531295287688884,136.0,1086.75,19822.32,6,False,True,0.07309941520467836,0.07309941520467836,12.666666666666666,2.4200000000000017,507.15,Date: 2023-10-12. Store: S004. Product: P0010. Category: Groceries. Region: West. Demand: 81. Units Sold: 75. Inventory: 1026. Price: 19.32. Discount: 25. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0007,Groceries,West,954,79,0,27.51,0,Rainy,0,27.23,Autumn,1,71,27.0,147.0,160.0,16.52,86.71428571428571,119.33333333333333,55.283253298246535,47.37985410185055,190.0,2173.29,26244.54,0,False,True,0.08280922431865828,0.08280922431865828,13.43661971830986,0.28000000000000114,1303.974,Date: 2023-10-12. Store: S004. Product: P0007. Category: Groceries. Region: West. Demand: 71. Units Sold: 79. Inventory: 954. Price: 27.51. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0011,Electronics,North,374,52,0,56.91,15,Rainy,1,60.5,Autumn,1,45,45.0,94.0,129.0,63.52,44.142857142857146,85.53333333333333,15.453463165565493,42.427815642923136,71.0,2515.4219999999996,21284.34,0,False,True,0.13903743315508021,0.13903743315508021,8.311111111111112,-3.5900000000000034,1331.6939999999997,Date: 2023-10-12. Store: S005. Product: P0011. Category: Electronics. Region: North. Demand: 45. Units Sold: 52. Inventory: 374. Price: 56.91. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0012,Furniture,East,229,60,0,76.7,15,Cloudy,1,85.68,Autumn,1,50,28.0,70.0,58.0,78.06,50.142857142857146,69.7,16.617546664380498,24.2517685099885,76.0,3911.7,17564.3,0,False,True,0.26200873362445415,0.26200873362445415,4.58,-8.980000000000004,2070.8999999999996,Date: 2023-10-12. Store: S003. Product: P0012. Category: Furniture. Region: East. Demand: 50. Units Sold: 60. Inventory: 229. Price: 76.7. Discount: 15. Promotion: 1. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0002,Toys,South,371,30,0,25.68,5,Sunny,0,25.53,Autumn,1,28,12.0,191.0,85.0,22.72,29.714285714285715,89.93333333333334,23.43582930553355,48.6620530012745,80.0,731.88,9527.28,0,False,True,0.08086253369272237,0.08086253369272237,13.25,0.14999999999999858,423.71999999999997,Date: 2023-10-12. Store: S002. Product: P0002. Category: Toys. Region: South. Demand: 28. Units Sold: 30. Inventory: 371. Price: 25.68. Discount: 5. Promotion: 0. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0007,Toys,South,490,15,0,21.1,5,Sunny,0,19.48,Autumn,1,17,37.0,138.0,116.0,19.57,35.0,78.66666666666667,17.35895542172246,41.35659338112775,64.0,300.675,10339.0,2,False,True,0.030612244897959183,0.030612244897959183,28.823529411764707,1.620000000000001,174.075,Date: 2023-10-12. Store: S002. Product: P0007. Category: Toys. Region: South. Demand: 17. Units Sold: 15. Inventory: 490. Price: 21.1. Discount: 5. Promotion: 0. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0003,Clothing,North,242,67,0,54.17,0,Rainy,0,51.18,Autumn,1,76,191.0,148.0,98.0,65.37,122.0,113.7,49.03060268852502,38.73975949224842,191.0,3629.3900000000003,13109.140000000001,9,False,True,0.2768595041322314,0.2768595041322314,3.1842105263157894,2.990000000000002,2177.634,Date: 2023-10-12. Store: S001. Product: P0003. Category: Clothing. Region: North. Demand: 76. Units Sold: 67. Inventory: 242. Price: 54.17. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0013,Groceries,East,175,79,0,62.38,20,Cloudy,1,73.83,Autumn,1,119,80.0,83.0,68.0,65.14,83.0,109.66666666666667,34.19551627528486,36.56013783016827,119.0,3942.4160000000006,10916.5,40,False,False,0.4514285714285714,0.4514285714285714,1.4705882352941178,-11.449999999999996,1971.2080000000003,Date: 2023-10-12. Store: S003. Product: P0013. Category: Groceries. Region: East. Demand: 119. Units Sold: 79. Inventory: 175. Price: 62.38. Discount: 20. Promotion: 1. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0006,Toys,East,114,19,0,29.04,5,Cloudy,0,27.5,Autumn,1,17,54.0,69.0,46.0,28.75,41.57142857142857,82.53333333333333,38.15694407250639,43.16187121102093,123.0,524.1719999999999,3310.56,0,False,True,0.16666666666666666,0.16666666666666666,6.705882352941177,1.5399999999999991,303.4679999999999,Date: 2023-10-12. Store: S003. Product: P0006. Category: Toys. Region: East. Demand: 17. Units Sold: 19. Inventory: 114. Price: 29.04. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0008,Furniture,West,90,27,50,69.3,20,Rainy,1,82.86,Autumn,1,41,28.0,33.0,50.0,82.14,33.0,63.733333333333334,6.4807406984072475,33.34556097566208,41.0,1496.88,6237.0,14,False,True,0.3,0.3,2.1951219512195124,-13.560000000000002,748.44,Date: 2023-10-12. Store: S004. Product: P0008. Category: Furniture. Region: West. Demand: 41. Units Sold: 27. Inventory: 90. Price: 69.3. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0013,Groceries,North,321,109,428,69.84,15,Rainy,1,80.6,Autumn,1,129,74.0,114.0,74.0,68.5,84.85714285714286,124.86666666666666,33.9873926205417,48.05868060620474,129.0,6470.676,22418.64,20,False,True,0.3395638629283489,0.3395638629283489,2.488372093023256,-10.759999999999991,3425.652,Date: 2023-10-12. Store: S005. Product: P0013. Category: Groceries. Region: North. Demand: 129. Units Sold: 109. Inventory: 321. Price: 69.84. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0001,Groceries,South,591,113,0,71.13,20,Sunny,1,70.69,Autumn,1,111,46.0,97.0,136.0,63.54,85.71428571428571,120.7,51.06112117098532,47.32218988141218,179.0,6430.152,42037.829999999994,0,False,True,0.19120135363790186,0.19120135363790186,5.324324324324325,0.4399999999999977,3215.076,Date: 2023-10-12. Store: S002. Product: P0001. Category: Groceries. Region: South. Demand: 111. Units Sold: 113. Inventory: 591. Price: 71.13. Discount: 20. Promotion: 1. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0012,Electronics,West,93,65,60,90.3,10,Rainy,1,107.15,Autumn,1,56,49.0,103.0,35.0,92.33,54.0,89.06666666666666,9.380831519647243,45.3856527028571,70.0,5282.55,8397.9,0,False,False,0.6989247311827957,0.6989247311827957,1.6607142857142858,-16.85000000000001,2934.75,Date: 2023-10-12. Store: S004. Product: P0012. Category: Electronics. Region: West. Demand: 56. Units Sold: 65. Inventory: 93. Price: 90.3. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0005,Toys,East,356,11,0,14.78,15,Cloudy,1,12.79,Autumn,1,14,29.0,125.0,205.0,17.71,32.142857142857146,85.3,16.344505411387647,42.44278095474443,62.0,138.19299999999998,5261.679999999999,3,False,True,0.03089887640449438,0.03089887640449438,25.428571428571427,1.9900000000000002,73.16099999999999,Date: 2023-10-12. Store: S003. Product: P0005. Category: Toys. Region: East. Demand: 14. Units Sold: 11. Inventory: 356. Price: 14.78. Discount: 15. Promotion: 1. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S002,P0008,Groceries,South,122,91,139,25.05,10,Sunny,1,26.85,Autumn,1,122,75.0,97.0,155.0,22.64,109.42857142857143,124.26666666666667,44.44793637075907,38.899457786606206,172.0,2051.5950000000003,3056.1,31,False,False,0.7459016393442623,0.7459016393442623,1.0,-1.8000000000000007,1139.775,Date: 2023-10-12. Store: S002. Product: P0008. Category: Groceries. Region: South. Demand: 122. Units Sold: 91. Inventory: 122. Price: 25.05. Discount: 10. Promotion: 1. Weather: Sunny. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0014,Groceries,East,358,114,0,89.55,10,Cloudy,1,87.11,Autumn,1,96,59.0,86.0,60.0,62.06,75.71428571428571,107.06666666666666,17.133926245068782,37.52510270916433,96.0,9187.83,32058.899999999998,0,False,True,0.31843575418994413,0.31843575418994413,3.7291666666666665,2.4399999999999977,5104.35,Date: 2023-10-12. Store: S003. Product: P0014. Category: Groceries. Region: East. Demand: 96. Units Sold: 114. Inventory: 358. Price: 89.55. Discount: 10. Promotion: 1. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0010,Groceries,North,124,98,0,49.18,15,Rainy,1,52.65,Autumn,1,88,40.0,94.0,132.0,43.54,74.28571428571429,110.4,21.577104267519953,40.976528184668716,102.0,4096.694,6098.32,0,False,False,0.7903225806451613,0.7903225806451613,1.4090909090909092,-3.469999999999999,2168.838,Date: 2023-10-12. Store: S005. Product: P0010. Category: Groceries. Region: North. Demand: 88. Units Sold: 98. Inventory: 124. Price: 49.18. Discount: 15. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S005,P0002,Electronics,North,400,77,0,39.51,0,Rainy,0,36.79,Autumn,1,66,44.0,96.0,92.0,34.47,59.285714285714285,96.23333333333333,22.910800114896944,31.859263074938855,91.0,3042.27,15804.0,0,False,True,0.1925,0.1925,6.0606060606060606,2.719999999999999,1825.3619999999999,Date: 2023-10-12. Store: S005. Product: P0002. Category: Electronics. Region: North. Demand: 66. Units Sold: 77. Inventory: 400. Price: 39.51. Discount: 0. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0019,Clothing,West,118,69,104,49.27,20,Rainy,1,42.53,Autumn,1,88,68.0,103.0,72.0,54.64,114.0,103.26666666666667,43.859624561396565,37.46348413693195,176.0,2719.704,5813.860000000001,19,False,False,0.5847457627118644,0.5847457627118644,1.3409090909090908,6.740000000000002,1359.852,Date: 2023-10-12. Store: S004. Product: P0019. Category: Clothing. Region: West. Demand: 88. Units Sold: 69. Inventory: 118. Price: 49.27. Discount: 20. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0006,Toys,North,235,33,0,29.31,10,Rainy,0,33.94,Autumn,1,33,34.0,83.0,73.0,31.04,35.857142857142854,80.23333333333333,23.617991527848254,34.711305256986336,87.0,870.507,6887.849999999999,0,False,True,0.14042553191489363,0.14042553191489363,7.121212121212121,-4.629999999999999,483.61499999999995,Date: 2023-10-12. Store: S001. Product: P0006. Category: Toys. Region: North. Demand: 33. Units Sold: 33. Inventory: 235. Price: 29.31. Discount: 10. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0009,Groceries,East,44,44,88,51.32,5,Cloudy,0,57.26,Autumn,1,97,61.0,81.0,116.0,47.64,90.14285714285714,117.26666666666667,30.84600769104799,44.338769003904495,147.0,2145.176,2258.08,53,True,False,1.0,1.0,0.4536082474226804,-5.939999999999998,1241.944,Date: 2023-10-12. Store: S003. Product: P0009. Category: Groceries. Region: East. Demand: 97. Units Sold: 44. Inventory: 44. Price: 51.32. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S003,P0020,Clothing,East,297,119,372,74.57,5,Cloudy,0,85.88,Autumn,1,112,71.0,53.0,72.0,72.01,90.28571428571429,92.86666666666666,26.113306223164706,28.224143899338536,138.0,8430.1385,22147.289999999997,0,False,True,0.4006734006734007,0.4006734006734007,2.6517857142857144,-11.310000000000002,4880.606499999999,Date: 2023-10-12. Store: S003. Product: P0020. Category: Clothing. Region: East. Demand: 112. Units Sold: 119. Inventory: 297. Price: 74.57. Discount: 5. Promotion: 0. Weather: Cloudy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S004,P0001,Groceries,West,623,130,471,11.56,10,Rainy,1,12.85,Autumn,1,146,108.0,219.0,128.0,12.06,81.14285714285714,122.13333333333334,35.27240929030557,50.14374738986754,146.0,1352.52,7201.88,16,False,True,0.2086677367576244,0.2086677367576244,4.267123287671233,-1.2899999999999991,751.4,Date: 2023-10-12. Store: S004. Product: P0001. Category: Groceries. Region: West. Demand: 146. Units Sold: 130. Inventory: 623. Price: 11.56. Discount: 10. Promotion: 1. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
2023-10-12,S001,P0002,Clothing,North,174,144,119,75.24,5,Rainy,0,68.83,Autumn,1,141,110.0,185.0,107.0,72.12,127.85714285714286,121.03333333333333,41.29741142585315,44.7725927043683,191.0,10292.831999999999,13091.759999999998,0,False,False,0.8275862068965517,0.8275862068965517,1.2340425531914894,6.409999999999997,5959.007999999999,Date: 2023-10-12. Store: S001. Product: P0002. Category: Clothing. Region: North. Demand: 141. Units Sold: 144. Inventory: 174. Price: 75.24. Discount: 5. Promotion: 0. Weather: Rainy. Seasonality: Autumn. Epidemic: 1
